,y_test,y_pred_test
arp9_hmt2_1,0.2318128448300611,0.2537411163753067
hda1_sus1_3,0.3753478504183728,0.33124889011594627
vp16_arp9_4,0.2915902029289116,0.35686536959366905
DAM_hat1_1,0.2895445676770922,0.27845438713233395
nhp6a_tdh3_2,0.2013794487321545,0.2500270916981647
eaf3_srb7_3,0.3697858927452333,0.3263894122438451
ies5_rtt102_4,0.4279525059832839,0.4015992792871069
snf11_ldb7_1,0.7399769700847791,0.6913872565029873
hmt2_htl1_1,0.270754473029995,0.23683987281152175
rpd3_ada2_2,0.6885608829732235,0.6232266049556998
pyk2_eaf3_3,0.333310202021663,0.3409661491415861
esa1_nhp6a_2,0.5635381005885626,0.5231861396036316
esa1_hos1_3,0.3793166960770688,0.40765628093591055
rpd3_med7_2,0.6566219630622798,0.636621445028116
ada2_vp16_2,0.6656215669060395,0.6432878884279379
pyk1_snf11_2,0.2127856847713257,0.2445234356177415
ada2_nhp6a_2,0.6963604258827494,0.6188974536935601
ies5_ada2_1,0.6067398961901227,0.5105621170831413
eaf3_arp9_2,0.4814302139937586,0.48484097303450313
sfh1_dpd4_2,0.8689643569711084,0.8403689625099858
spp1_hat1_3,0.3338801472407078,0.31714945377537357
btt1_sus1_4,0.4483875643477787,0.4296141127154499
sir2_cdc36_1,0.2044101182705195,0.23053755264716114
med4_eaf3_2,0.8245283357569179,0.8111604275932244
hda1_sus1_1,0.3538160801100804,0.24868376365142605
hhf2_esa1_2,0.1991550006663279,0.2427525752190566
pyk2_spp1_4,0.3536365396354266,0.3785476336545402
eaf5_empty_4,0.3594123257894475,0.3524716051785253
hat2_cac2_3,0.297154285280983,0.3233722136940008
eaf5_gapdh_3,0.263018426848621,0.3363069361764234
mig1_hos1_1,0.1752433000193707,0.20493205783756432
sir2_btt1_4,0.2570684879132933,0.31994311247455537
bre2_med4_4,0.5293423213642108,0.4602507974856995
ies5_cdc36_4,0.4945857114095039,0.47579961060014037
spp1_btt1_4,0.3398013865615656,0.333292739519573
btt1_snf11_3,0.5798770041993146,0.5475831309043196
ada2_tdh3_4,0.1880204803603778,0.2687711668101751
hst2_sus1_2,0.1795410537970332,0.22261175014966067
htl1_hhf2_1,0.3437830772804983,0.36999496863761583
arp9_med4_2,0.3003827300873941,0.3155538530544852
hos1_empty_1,0.3723482172559681,0.27765107563172325
lge1_vp16_3,0.4906685751064199,0.5796019911753714
lge1_sfh1_3,0.48327422790415,0.43073301798305136
vps71_rpd3_4,0.2796756424869953,0.27822181561730397
cac2_DAM_2,0.431808020910521,0.4454077534230919
rtt102_med4_3,0.5523302133957779,0.5778098274903027
pyk2_srb7_4,0.3574830161860182,0.31925793071480085
mig1_sfh1_3,0.20860059090607,0.2875041504674305
gapdh_cac2_2,0.1979366698412571,0.17631247435248096
tdh3_lge1_2,0.1784851761769054,0.18128741768405499
swc5_med7_1,0.3473274743141386,0.33809678293099066
hhf2_empty_2,0.3048993681782679,0.26963449853774696
rpd3_med4_4,0.4909639509978244,0.4546077139452563
htl1_hst2_1,0.3562860694611361,0.3876737661360966
spp1_med4_1,0.3095614921349361,0.3284422219290603
cac2_nhp10_4,0.2819456370581253,0.2633839002347479
hst2_hhf2_2,0.1918597011940819,0.22231388585802225
swd3_rpd3_2,0.6284769458296884,0.6717571997547397
gapdh_hat2_2,0.1712021346384222,0.18427360712274507
ada2_snf11_4,0.7787454403311036,0.7285029963633649
srb7_tdh3_2,0.5519818914371504,0.5645311778546975
bre2_esa1_3,0.2955431590272321,0.31546039234926637
cac2_gapdh_4,0.2583377779152551,0.2537040851585929
arp6_mig1_3,0.2167264336718096,0.27390947709050395
sir2_hos2_1,0.2461315909152428,0.2126280883434128
vp16_sus1_3,0.7542584064565695,0.6570851147167193
eaf5_hat1_4,0.3601701710425552,0.34970537922898104
esa1_sir2_1,0.2623636593287134,0.29751708964299256
swc5_med4_4,0.5401568062336009,0.4908521062072271
empty_hmt2_2,0.2956135070189504,0.3035859233190967
hhf2_med4_2,0.1976751131094999,0.2621014435622053
eaf5_cac2_3,0.3842028281032239,0.4209818244713411
vps71_gcn5_3,0.3726899213544276,0.43030571356980923
snf11_gapdh_2,0.7283238619316532,0.7008375822055081
snf11_swd3_2,0.7534907600522269,0.7302086598541686
hos1_pyk1_2,0.4184350254260941,0.514106959311707
med7_arp9_1,0.4046405222587944,0.38676786449056216
mig1_pyk2_4,0.1995407385840649,0.20519367055643348
ies5_hmt2_4,0.3348203752151037,0.29774422637357867
srb7_nut2_1,0.6535763441201456,0.5097868920949168
arp6_cdc36_3,0.4366560436218979,0.43535802016959557
lge1_ldb7_2,0.465316048451144,0.6066439648050171
nhp10_snf11_4,0.6855952079481553,0.47619618097248334
nhp6a_gcn5_2,0.3295562622808013,0.30394276820296895
hhf2_hos1_4,0.3331807288829773,0.32415994036702905
btt1_hat1_1,0.2782154965624981,0.2868341003593543
srb7_swc5_1,0.3832120964476209,0.3739892227618152
hat2_hos2_1,0.1792585760420329,0.2604728337609069
vps71_htl1_4,0.4890757886157539,0.43996346528281227
eaf5_empty_1,0.5968955645967859,0.5573031901408583
dpd4_ldb7_3,0.4163582992342457,0.3630033938816372
hat2_btt1_1,0.2494421533943418,0.2662336164013692
eaf3_empty_1,0.2197689240456742,0.2885197554863864
srb7_vp16_2,0.5762971268947267,0.5629452774134279
hat2_hos1_1,0.2252569615031118,0.26891101903956377
med7_eaf5_1,0.5466325407659791,0.5917835734256279
swc5_med4_2,0.3989326082197459,0.41817529093505706
ldb7_ldb7_1,0.6461477173029218,0.5976254994699537
eaf5_DAM_1,0.5759673269096628,0.5834066775198188
cac2_med4_2,0.4590386676848577,0.4370095166486503
hos2_rpd3_1,0.4930095519767548,0.5037132744021829
eaf5_vp16_3,0.6328358821274845,0.5534394010831278
nhp10_rpd3_4,0.3678108919528129,0.34928695728356934
dpd4_hhf2_2,0.170771587885411,0.1997435642690267
empty_pyk2_4,0.2560297482111738,0.317393140762704
rtt102_cac2_3,0.413344535011028,0.4261256431644692
eaf5_hat2_4,0.3351459207127656,0.3234870703107228
vps71_gapdh_4,0.2953437990476842,0.2801124989056415
bre2_med7_1,0.3653404168998981,0.39171916123180395
DAM_cdc36_2,0.3406590186008427,0.3102405404021873
swc5_lge1_4,0.2962480388635021,0.2968239825558673
med7_hst2_2,0.5204619732994773,0.5208449342987602
hmt2_mig1_4,0.1599938894357309,0.280389763996617
bre2_sus1_2,0.4953110021838832,0.48060614545734937
esa1_tdh3_1,0.3328166768158526,0.2967015311578416
rpd3_snf11_1,0.755751452409716,0.7301194774398992
empty_swc5_1,0.2225428995199788,0.24734728634142494
nhp6a_tdh3_4,0.2041756935023101,0.23105456076652217
arp9_bre2_1,0.2118075323718452,0.2838046268318988
hat1_nut2_2,0.281178825729032,0.43343003405961755
sir2_pyk1_2,0.1648059967888315,0.17293469818215232
hos2_htl1_4,0.4356454531906858,0.44855546984780714
vp16_empty_3,0.7771558118537536,0.6537266174871758
pyk1_gcn5_1,0.2781828715774088,0.27804244861228894
rpd3_med4_1,0.6651529274540979,0.5842596743507511
bre2_esa1_2,0.4783768053846077,0.4891368126226655
sir2_hmt2_3,0.2600589458234736,0.28545153002124285
vp16_hst2_4,0.3263526937187501,0.32331759287816575
hat2_vp16_3,0.5748542004246229,0.5199126768635983
spp1_mig1_1,0.1595683468601795,0.22613008533481735
empty_ies5_3,0.2617414096044974,0.29080749293575614
nut2_dpd4_2,0.7135261201796819,0.7197131163102248
med4_lge1_2,0.8257487103842434,0.8025736235309844
bre2_gcn5_3,0.4141123850003621,0.4193801695984971
sir2_rpd3_3,0.3226897410335434,0.29880755820441657
hmt2_rpd3_1,0.2592365489201611,0.22673978339937925
dpd4_nhp6a_1,0.159542229842993,0.2058901692504399
ldb7_swd3_3,0.5498202789225641,0.43835819636890394
snf11_cdc36_3,0.5996422852245897,0.5625497480392229
hos1_srb7_3,0.3093623862919159,0.3515522467292325
hmt2_bre2_1,0.212974822723081,0.23387055842319435
arp9_med4_3,0.4007844930906314,0.4372607932174561
spp1_mig1_2,0.2764840130982052,0.32004912393985757
cac2_swc5_1,0.2527110524791096,0.29992918720106904
htl1_arp9_1,0.4145331066988991,0.40692249378392925
rtt102_empty_3,0.3488096059275845,0.4004572838098505
gapdh_vp16_3,0.5261909956118855,0.47281045188514353
spp1_rtt102_1,0.2277474494743322,0.2777206639506807
srb7_nut2_4,0.3902211055198789,0.3948155073734469
DAM_sus1_1,0.3835168393462039,0.3187814903373014
hat2_ldb7_2,0.3931603108825205,0.3605012449471051
hat2_vp16_4,0.6823686241058615,0.6083643771063758
hmt2_ies5_4,0.2808972836851152,0.25560230848684634
hhf2_ies5_2,0.2413222944601305,0.21911011680686182
nhp10_gapdh_3,0.3015459697865645,0.28579195310682404
arp6_empty_1,0.3645549598712428,0.30586517784393835
mig1_ada2_4,0.3971808236135361,0.3836306474574873
arp9_dpd4_1,0.2103432342489113,0.23141610560840814
htl1_swc5_1,0.3671399666439528,0.4198547374556015
sfh1_sfh1_3,0.6166591101905486,0.6724835742882886
hmt2_ada2_4,0.4266252767907943,0.4058348111053967
vp16_mig1_4,0.2239303567603408,0.30040591788160925
swd3_rpd3_4,0.2281680132753619,0.2975150046469847
pyk1_hmt2_1,0.2402243985955364,0.2535467184969265
nhp10_arp6_4,0.3280664924702253,0.31707870423914547
pyk2_med4_4,0.5854463263861507,0.5065197271173699
dpd4_DAM_2,0.1712371277625801,0.18987647428774945
srb7_nhp6a_3,0.348440311806424,0.37893065837133727
hmt2_rpd3_4,0.3523305353368034,0.269025882412298
gcn5_gapdh_4,0.2882315428036625,0.3029323587572246
snf11_htl1_1,0.7044609215036266,0.6726952162879979
esa1_nut2_2,0.4965846347146984,0.5835490908059295
med4_rtt102_3,0.571372789028463,0.5942732557874213
sfh1_pyk2_4,0.3147819009262497,0.29966585059704387
srb7_hst2_1,0.3412965961982174,0.3441202701935772
btt1_eaf3_2,0.4485830266314426,0.4481081891564539
hmt2_sus1_4,0.4172145578272397,0.4011413928670987
esa1_eaf3_3,0.3752067012988921,0.42768236177498153
rpd3_nut2_4,0.3745982884319079,0.3545432158785161
cac2_vp16_4,0.6694284889598339,0.6286204284992267
tdh3_bre2_3,0.2861676753325665,0.2347231597589024
hhf2_ldb7_2,0.247693205730773,0.2490492175565366
hda1_DAM_1,0.3075256389415421,0.2350109429076355
lge1_htl1_4,0.4999703304110791,0.44703795711548233
mig1_arp9_4,0.1968124420747425,0.25225354774146025
spp1_rpd3_3,0.319555825602892,0.2987733871910978
med7_cdc36_2,0.4114776341726734,0.5013166187983399
rtt102_ldb7_1,0.4385826595117597,0.460554979493501
srb7_vp16_1,0.7178864394940226,0.5819107365668654
nhp6a_rpd3_2,0.2627282509068719,0.23183303283371107
hos2_ies5_4,0.3407848996972059,0.2677049753242036
rpd3_ldb7_1,0.6027458846989028,0.570550043863282
nhp6a_sus1_1,0.2115129442455907,0.2914563823916769
spp1_med7_3,0.394732641763448,0.3999208548921699
gcn5_nut2_1,0.3660745129588371,0.3843841177746208
arp9_pyk1_1,0.2237532983643184,0.23011908518961174
vp16_sir2_2,0.8823449432811752,0.8882097472297855
mig1_btt1_4,0.3379891524733727,0.27633104263762465
htl1_arp9_3,0.4261726841951199,0.40803069910805495
rtt102_vps71_1,0.4413101994895629,0.4542086056859439
eaf3_vp16_1,0.4806337920058919,0.5583985373254616
sus1_ies5_3,0.2830862969162477,0.38435619751976696
bre2_hos1_3,0.2602240283550933,0.2887104618807511
hat2_hat1_1,0.2077044382822824,0.2445589187303692
rtt102_srb7_2,0.5492449895678371,0.5458519596543583
hos2_hhf2_1,0.500666945569755,0.4227450665438517
pyk2_mig1_4,0.1768588339751577,0.31973999739563086
med4_eaf3_1,0.7780563412716579,0.7613637619075484
sir2_sfh1_1,0.2081638494022795,0.23072105220693628
sir2_arp9_3,0.3048757101794975,0.3076731982637621
nhp6a_hat2_2,0.2301673054885727,0.2228463488368882
tdh3_htl1_1,0.216464891685326,0.22688677821947217
hat1_rtt102_1,0.3034682271658717,0.3304352072403273
ada2_spp1_4,0.3540274672480166,0.31174497265702394
snf11_tdh3_3,0.3813584396828982,0.40766519040047067
hos1_ldb7_2,0.4864000850925234,0.5155104218617695
hst2_gcn5_4,0.4288551960720104,0.40619764257506114
sus1_rtt102_3,0.5301362798966098,0.540985003622047
cac2_gapdh_2,0.4535797552193104,0.4524734164694631
hmt2_DAM_4,0.3214806737219299,0.3303469588265849
gapdh_nhp10_2,0.1784523559243048,0.19064522228034153
gapdh_sus1_4,0.4550037149080752,0.4008145079785493
snf11_arp9_4,0.2430970911326568,0.30017180709024005
med7_sir2_2,0.5018121817283703,0.5034129809321706
tdh3_eaf5_1,0.244107393662419,0.23980902935711648
rtt102_nhp10_3,0.2521275104639894,0.2967807738188324
bre2_srb7_1,0.2957740889835166,0.3041103553554107
arp9_srb7_2,0.3452603813593309,0.311199331018332
sus1_bre2_2,0.7196169755626423,0.7396519024397477
htl1_ldb7_3,0.4342944083702035,0.44871736979102317
hat2_swc5_4,0.3208463881463055,0.27859808521595875
cac2_esa1_3,0.2859845376310672,0.360939215505736
eaf5_eaf3_3,0.4065993706722154,0.4675018588570227
vp16_sus1_4,0.4013026434464457,0.41514340655248433
cac2_gapdh_3,0.2607679240300127,0.2521959703671076
mig1_eaf5_4,0.4428595672698353,0.3826225379895359
rtt102_med7_3,0.4834981872395288,0.4704484301895522
hst2_med4_1,0.2580810458031292,0.25769678582078515
hst2_ies5_2,0.1941872695800971,0.2359060188593088
esa1_cac2_2,0.5458267358499274,0.5286646967438142
hst2_cdc36_4,0.396436178382616,0.42340553405249226
sus1_pyk1_3,0.2393226041682859,0.2930580329225529
sus1_swc5_2,0.695869562383867,0.7178673453994652
vps71_lge1_1,0.2371915952507014,0.2711158148008273
hst2_eaf3_1,0.2367171687755389,0.26086555068314565
empty_arp9_4,0.2656482460231527,0.28713854670748856
snf11_hat2_3,0.5837922419771203,0.5145570198335786
pyk2_tdh3_1,0.2382114763472363,0.2505132748965922
arp9_rpd3_1,0.1913912580848181,0.27081816040709505
sir2_gapdh_3,0.269961310657937,0.29432964168751624
hos1_cdc36_4,0.5125696879600471,0.44443035050420754
nut2_hos2_3,0.4993072128286644,0.4351946380611354
empty_vp16_2,0.312943598874816,0.4192083539201535
hmt2_ldb7_2,0.2196964452435454,0.21762634192375352
vp16_pyk2_3,0.5280196820102045,0.4760827158889833
snf11_mig1_3,0.4370527430173348,0.42611500747961406
nhp10_esa1_2,0.1865082523050413,0.20031248692747486
dpd4_swc5_1,0.163075964999846,0.21271095381765265
swd3_nut2_4,0.2699751612701552,0.34421633466417767
spp1_hhf2_2,0.3240325664104537,0.33983646643588616
nhp6a_hat2_4,0.2108275147205083,0.23343417643370212
ies5_hmt2_3,0.3340480497278886,0.36405406816816593
ada2_bre2_2,0.7130078253363656,0.6853557282404357
empty_ldb7_1,0.3134601239641519,0.31775261612586625
swd3_rpd3_3,0.426778258684389,0.3564004104222979
ada2_hhf2_4,0.2036196857236081,0.3031940146904283
empty_hhf2_1,0.2135517566701508,0.2125542517744328
spp1_srb7_4,0.3095572150003095,0.32356582373660364
med7_hos2_4,0.2912542083260642,0.2969881106701137
esa1_nhp10_4,0.2853883832005741,0.27397635751153887
esa1_mig1_3,0.2766889145892562,0.24748234170144975
cac2_bre2_4,0.3061433825114699,0.3001780330449661
dpd4_pyk2_2,0.177097814319142,0.19378160024778993
hhf2_nut2_1,0.2207622111289587,0.2625720619864261
snf11_htl1_4,0.4739548104777014,0.4438002749625402
vp16_btt1_2,0.8775289948938905,0.8856040068452729
vps71_pyk1_3,0.2019812303050266,0.23562800919265908
hos2_dpd4_3,0.3220524136293838,0.319596290637939
vp16_hst2_2,0.909481566929204,0.8639518573947624
arp9_eaf3_2,0.3003895193140763,0.31441329112171673
hhf2_sus1_2,0.1973369401744006,0.26010026710656764
hst2_swd3_2,0.1376339533617849,0.20177857480923747
esa1_empty_1,0.4214642471122629,0.4078966673078311
hst2_eaf5_1,0.2065163803620746,0.30756047871909664
ldb7_swc5_2,0.7173451162922633,0.6914894510102414
med4_empty_1,0.7830563701254825,0.7361478588919935
swc5_ada2_3,0.3317868450533197,0.3726612617420855
btt1_arp6_3,0.4203775183493189,0.30311575050825906
dpd4_lge1_4,0.2531133055727206,0.29046745889356873
mig1_nut2_1,0.2152421758607334,0.1984797935324727
rpd3_srb7_2,0.6369918744520121,0.6277860108591486
empty_gcn5_4,0.4496262060467101,0.4115029224238698
vps71_cac2_2,0.4286179023446834,0.4178121665367318
pyk2_hos2_2,0.22057221852868,0.22062912315767252
bre2_vps71_4,0.173393844254854,0.2689961573260731
med4_btt1_3,0.5363308683409355,0.5906177970599967
rtt102_mig1_2,0.5088306136087508,0.5009750330060099
nhp6a_pyk2_3,0.1429612447856178,0.21344559735702753
snf11_hhf2_4,0.2561683892993504,0.2763482889429061
empty_arp6_4,0.3382600923593171,0.3319111587872181
swc5_hos1_3,0.2648090231350961,0.3083523364095567
ada2_swd3_1,0.6876802870461286,0.6461367975518041
empty_cac2_1,0.2354574182924353,0.22494869073918797
hst2_rpd3_2,0.2033411641431355,0.2256157218221741
esa1_rpd3_1,0.4426690968052765,0.40460646725997634
cac2_sir2_1,0.2071804232511326,0.2621309340197547
nut2_cac2_1,0.5711660205333993,0.5615029172761148
sir2_vp16_2,0.1634278236130668,0.2239507699263348
bre2_pyk2_1,0.2874541037168601,0.2737657852947799
ada2_sir2_2,0.6709881324908347,0.6852053297583945
srb7_med4_1,0.679394982068952,0.5820273505161189
sir2_DAM_2,0.1592627124017409,0.16860284522395733
hos2_nut2_3,0.3754267800552318,0.4067907403980568
lge1_eaf3_1,0.4859714317361837,0.4745539535170118
hos1_empty_2,0.5217464033511234,0.5425967841459824
ies5_gapdh_3,0.3115861115866148,0.33889102854165304
snf11_pyk1_1,0.5675093600147767,0.5573891034182785
htl1_eaf3_2,0.5390271653345297,0.5345173393527589
sus1_hmt2_3,0.3001929694511198,0.29336818773687723
nhp10_hat1_3,0.3054149267365926,0.3184546389269624
empty_snf11_4,0.7885035051518594,0.6339637511760674
hda1_sir2_1,0.2167802384289969,0.22562468824567805
lge1_empty_1,0.5605217291539764,0.5154456358970245
ies5_rtt102_2,0.4612009515893192,0.4602281057064125
cac2_rtt102_1,0.2669522008227307,0.32787010950169204
pyk2_sfh1_3,0.3871752449787165,0.36021833089127064
empty_DAM_1,0.1973327976452581,0.23172692039644588
hos2_cac2_2,0.6043371171631906,0.6590831702213358
nhp10_bre2_1,0.2877169092162275,0.25809648093610543
nhp10_mig1_4,0.2544640050370567,0.2903515310900365
ada2_swc5_1,0.661541630372307,0.5323283275558235
dpd4_pyk1_3,0.2542720517595822,0.23867219981412233
gapdh_sus1_2,0.1826876426236311,0.18962128028198907
bre2_ada2_1,0.4018792257268679,0.4035971613594909
med4_gcn5_2,0.8527465336357732,0.805918908597656
tdh3_srb7_3,0.2190228526804642,0.24029830638968314
hat2_empty_2,0.3162323388064513,0.36488370903502393
hst2_med4_3,0.2943523478197777,0.43790604331912286
hmt2_swd3_3,0.2357317962186629,0.32789498341565576
pyk1_dpd4_2,0.1937537510581428,0.20679095935632164
swd3_med4_3,0.5538378535546091,0.512198545233412
bre2_hat2_1,0.2680066471147834,0.27993902188446124
pyk1_ada2_2,0.209084944813654,0.19938129525398776
hat2_lge1_1,0.2691605048429647,0.25468033800067896
pyk1_pyk1_1,0.2005831911669675,0.25266614855297326
rpd3_cdc36_1,0.6284062201747913,0.6043524192586165
arp6_vp16_1,0.6187600342109965,0.6149971988685714
mig1_nut2_3,0.2656307119658021,0.2995395612028952
hhf2_mig1_3,0.3177688861028445,0.31310823862052994
hst2_pyk2_2,0.2052525251117988,0.18783179312800738
hst2_tdh3_2,0.1539080281035219,0.2382539028611504
srb7_dpd4_1,0.2986312861224029,0.32307532930215765
swc5_snf11_2,0.4172698171880179,0.4676931915961808
snf11_arp9_2,0.7490484843014237,0.7366911189138895
vp16_pyk1_3,0.5207873592098355,0.44917969134339364
sus1_med7_2,0.7537703574477996,0.7252627083231854
vps71_btt1_2,0.4349654171724972,0.4195465710120705
hda1_med7_4,0.3874505215032107,0.43015502742412065
hhf2_snf11_1,0.3217959191895366,0.3473292787898532
srb7_DAM_3,0.4028074956964564,0.39647785118800627
pyk2_ada2_1,0.2187812913066393,0.2552223302251291
sus1_eaf5_4,0.4783840491128414,0.4071590650372128
srb7_sus1_3,0.4934237056716586,0.4614482790464416
dpd4_swc5_4,0.2689841855079905,0.2951744184302495
ies5_vp16_1,0.6712030939478791,0.628192075572377
sus1_eaf5_2,0.7329315818536271,0.7444702359372625
htl1_empty_1,0.3605793849615359,0.41739812001581234
htl1_hos2_3,0.4274673821961864,0.40204603045267684
bre2_nut2_3,0.3527623954207554,0.3367320676425505
sir2_med4_1,0.2179324155605074,0.22199029962143985
hos1_rpd3_2,0.560520739410268,0.5247242467617715
hda1_snf11_2,0.33727853629061,0.323763988654768
nhp10_mig1_2,0.1527220562181006,0.20443474015305935
pyk2_hos2_4,0.268842164827672,0.27786990783339216
pyk2_ada2_2,0.2236348773256389,0.2071112730123163
med4_hst2_4,0.2548216725917877,0.2901625734178821
cac2_hhf2_2,0.4675403305796478,0.44557955155018597
sir2_hmt2_1,0.2233014242187058,0.21675717136821035
swd3_hat1_1,0.4562442799495959,0.4966353143374525
ada2_ies5_1,0.5731128035042325,0.5234461347074351
btt1_esa1_3,0.3769672046981746,0.3389857795430851
htl1_htl1_3,0.427603476139383,0.45564539017097183
pyk2_htl1_3,0.4150389028844042,0.37207209489283743
btt1_htl1_4,0.4621607981777305,0.4492993670505039
snf11_hmt2_4,0.274975723739263,0.27060611645987187
btt1_hat2_3,0.3332540242820816,0.30453567130275755
esa1_hat1_3,0.3827400755101385,0.4077095880438291
bre2_hmt2_3,0.2411806392390571,0.2915086711239866
med7_dpd4_4,0.2489812018022298,0.2813200771447899
tdh3_dpd4_2,0.1681353081498875,0.17793317870703634
sus1_gcn5_3,0.5847645609119578,0.5420581134229112
htl1_nut2_1,0.4684689452929013,0.4987861589136432
med4_vps71_1,0.8033110579136915,0.7613321569972328
hda1_nhp10_2,0.2195064536280475,0.2755507404804742
esa1_hat2_4,0.3132322792685983,0.3211468082528451
tdh3_dpd4_3,0.1753193771435444,0.21637898281695658
swc5_pyk2_4,0.3187385393714512,0.2773203123917011
srb7_hhf2_3,0.2645234434028559,0.3405235023102411
med7_spp1_2,0.5172140459082206,0.5061587645882913
hhf2_ada2_2,0.2747741553829329,0.2751585654838095
ies5_swd3_3,0.4068005678607897,0.4336681206263958
gcn5_nut2_2,0.4278137346537738,0.46019586996994577
pyk1_rtt102_4,0.4412350022740505,0.40973883869693173
ldb7_nut2_2,0.592827249875741,0.7001263390399153
eaf5_eaf5_1,0.5825981765610202,0.6135871040482627
sir2_nhp6a_4,0.3368062181159545,0.3572125110349216
snf11_swc5_2,0.7216400114749103,0.697211878175303
gapdh_hat1_2,0.1832242556766334,0.18504810913872966
cac2_hos1_1,0.2654393417872021,0.29628395186311446
hos2_lge1_4,0.241013457520305,0.3072653100941313
vp16_empty_1,0.8691571728454568,0.8089379599137649
mig1_esa1_4,0.3044395214078732,0.33080088607940966
sir2_hat2_2,0.1631739017355966,0.17453628123971351
ldb7_hat1_1,0.6308488457021499,0.6010687934864829
srb7_hat2_1,0.3702025151053657,0.3790930731287899
med4_gapdh_2,0.8151217001007872,0.8027691441727606
cac2_nhp10_2,0.3941829931712508,0.44029869713641767
dpd4_lge1_3,0.2392234903067255,0.2615782354292158
dpd4_lge1_1,0.1669419428733727,0.17743076310767067
snf11_sus1_1,0.749097734536122,0.6526401613179046
srb7_swd3_3,0.4083974843845041,0.41936682703760203
esa1_swd3_4,0.3703983555689943,0.328172986594675
ldb7_pyk2_2,0.6942390262446724,0.6811624931516433
sus1_nhp6a_1,0.6562215519063141,0.589849688523296
gcn5_pyk2_1,0.3431279497941418,0.3318434264918189
sfh1_DAM_4,0.4286548807553375,0.35316249393000093
ada2_vps71_1,0.6634538939655671,0.6560219780717766
med4_dpd4_2,0.8106684486918323,0.8069939479179026
htl1_spp1_4,0.3019486746813597,0.31301014543493705
btt1_sfh1_2,0.4466497432114896,0.46200421830927924
nut2_esa1_4,0.3874663195549689,0.3387663357813516
dpd4_hhf2_3,0.2667107521213116,0.25937799372761616
eaf5_swc5_2,0.6585977145817027,0.6766501381112395
empty_esa1_2,0.3113629186614455,0.3104688151695705
med4_vp16_2,0.82674349372978,0.8149733059892165
med7_btt1_4,0.2833762377274611,0.3449345796234734
hst2_med7_3,0.3286250427894732,0.4034916247509208
vps71_med4_1,0.4530800480149895,0.4395892128060707
ada2_med4_4,0.6280344745904174,0.5157933981836608
ies5_hat2_2,0.4418296911886434,0.4434683749812319
rpd3_hos1_1,0.5270743373936573,0.46368535087090784
eaf5_lge1_2,0.6988521159185583,0.6904789665543649
swd3_hmt2_4,0.247174299802243,0.28218891931092727
arp9_ies5_2,0.2963560235239503,0.3143395389959423
btt1_pyk1_2,0.4645495317354247,0.4604898915228624
hos2_hos1_1,0.5250990129991641,0.4971041513099977
hat2_srb7_4,0.2697654327502468,0.27368774166156734
snf11_btt1_1,0.70230852468648,0.6920188958503644
tdh3_sir2_4,0.2756262520210245,0.28135617383671147
rtt102_ies5_3,0.2656996598593837,0.31533721294154377
hda1_srb7_1,0.1966727568460702,0.23462973541640775
gapdh_srb7_2,0.1685887462869045,0.1753653192965771
vps71_pyk1_4,0.1758099846382225,0.26314940258925756
dpd4_hos1_3,0.3610864795164833,0.25628787967340333
hda1_htl1_1,0.1897862295497479,0.2562769440558372
rpd3_DAM_2,0.6565321352238849,0.6439464792809071
rpd3_btt1_1,0.4929859449996729,0.5030054610062908
dpd4_empty_4,0.2945485551755857,0.3055537733603871
sfh1_swc5_4,0.3095315216842966,0.3254306245380086
pyk2_cdc36_4,0.540202303201876,0.4687640329001135
tdh3_dpd4_1,0.1843168018526835,0.19604144696302847
eaf5_bre2_3,0.4300667268281191,0.44856855763694276
nut2_hat1_4,0.4189011682533271,0.33623078899637493
vps71_pyk2_2,0.426239089853085,0.425420622378265
empty_ies5_1,0.2333750706753077,0.2648186100166696
empty_pyk2_2,0.2906290801983844,0.29539558990298204
sus1_vp16_4,0.6868187512456053,0.671796638286139
esa1_hos2_3,0.3979898060700497,0.41008366006741037
vps71_hat1_2,0.4268142694550139,0.4131105763281892
rpd3_hat1_1,0.4699777602319162,0.45734840841884017
esa1_ada2_3,0.4491541357741032,0.46953628789824087
sus1_pyk1_4,0.2711317115965967,0.23742597106934504
hos1_gapdh_3,0.249673383649318,0.27875235874019405
mig1_sus1_3,0.3239371688921799,0.32709199474489803
sir2_ada2_3,0.2821342024889919,0.33044061799073426
srb7_nut2_3,0.4845435399558834,0.451801257931879
med4_rtt102_1,0.7719943836132315,0.7796623732914018
nhp10_hat2_3,0.3169551811911494,0.2960926873151617
gapdh_med4_3,0.4511434789160439,0.3968386819173188
med4_vp16_3,0.7021998317096771,0.6086336945072733
nhp10_rpd3_2,0.1906724924357394,0.20336023856112737
pyk1_hat1_4,0.3137444493461687,0.32394811760080267
nut2_spp1_4,0.3455735701440456,0.35098332092564655
pyk2_hos2_1,0.1765705179593957,0.24516138722485656
nut2_med4_1,0.7138942467140121,0.668225563734933
med4_rpd3_3,0.6479363109980201,0.5518682774233947
swc5_nhp6a_3,0.2831616082001763,0.35537061473051684
tdh3_hst2_1,0.2342904617621648,0.20289084089658815
swd3_gcn5_3,0.5164968111856636,0.4679436991668957
gcn5_pyk1_1,0.242875954434375,0.32536627013496355
sus1_hos2_1,0.6780975688611147,0.6798619884268164
nut2_vp16_2,0.7179171101611996,0.6984176229959431
arp6_gapdh_4,0.2401903506000626,0.25499904417872793
