,y_test,y_pred_test
arp9_hmt2_1,0.2318128448300611,0.35252404729515624
hda1_sus1_3,0.3753478504183728,0.3743786295290595
vp16_arp9_4,0.2915902029289116,0.550847904116322
DAM_hat1_1,0.2895445676770922,0.39892355228027254
nhp6a_tdh3_2,0.2013794487321545,0.3521694275217073
eaf3_srb7_3,0.3697858927452333,0.3965451035431608
ies5_rtt102_4,0.4279525059832839,0.3959417603708172
snf11_ldb7_1,0.7399769700847791,0.5134632523821474
hmt2_htl1_1,0.270754473029995,0.30168344473596304
rpd3_ada2_2,0.6885608829732235,0.4054053502048707
pyk2_eaf3_3,0.333310202021663,0.3396283889574353
esa1_nhp6a_2,0.5635381005885626,0.48256737213500017
esa1_hos1_3,0.3793166960770688,0.42510167936960486
rpd3_med7_2,0.6566219630622798,0.41048675533623913
ada2_vp16_2,0.6656215669060395,0.4959688292011951
pyk1_snf11_2,0.2127856847713257,0.3979076494133601
ada2_nhp6a_2,0.6963604258827494,0.46687683998180574
ies5_ada2_1,0.6067398961901227,0.4366874434026875
eaf3_arp9_2,0.4814302139937586,0.4435809912203036
sfh1_dpd4_2,0.8689643569711084,0.5952223001589141
spp1_hat1_3,0.3338801472407078,0.34229446084181236
btt1_sus1_4,0.4483875643477787,0.3399022306197849
sir2_cdc36_1,0.2044101182705195,0.38317113831105953
med4_eaf3_2,0.8245283357569179,0.5170581475438177
hda1_sus1_1,0.3538160801100804,0.3827834099969219
hhf2_esa1_2,0.1991550006663279,0.4025571402671583
pyk2_spp1_4,0.3536365396354266,0.3003220887708917
eaf5_empty_4,0.3594123257894475,0.3739301746421848
hat2_cac2_3,0.297154285280983,0.39550414008546136
eaf5_gapdh_3,0.263018426848621,0.3717338454110767
mig1_hos1_1,0.1752433000193707,0.3322205452906409
sir2_btt1_4,0.2570684879132933,0.33329079575162457
bre2_med4_4,0.5293423213642108,0.37964590016705274
ies5_cdc36_4,0.4945857114095039,0.39493418313372236
spp1_btt1_4,0.3398013865615656,0.30663848834950247
btt1_snf11_3,0.5798770041993146,0.3969928264712927
ada2_tdh3_4,0.1880204803603778,0.3419416200186014
hst2_sus1_2,0.1795410537970332,0.3641067259154915
htl1_hhf2_1,0.3437830772804983,0.46823963823390935
arp9_med4_2,0.3003827300873941,0.4715387432992542
hos1_empty_1,0.3723482172559681,0.41598572898529934
lge1_vp16_3,0.4906685751064199,0.44283482738015917
lge1_sfh1_3,0.48327422790415,0.4506070226468416
vps71_rpd3_4,0.2796756424869953,0.35139029043621106
cac2_DAM_2,0.431808020910521,0.42830932900664165
rtt102_med4_3,0.5523302133957779,0.41691155245620193
pyk2_srb7_4,0.3574830161860182,0.3161542357893841
mig1_sfh1_3,0.20860059090607,0.3513271979987227
gapdh_cac2_2,0.1979366698412571,0.33043101742253256
tdh3_lge1_2,0.1784851761769054,0.37044429937909645
swc5_med7_1,0.3473274743141386,0.3913759599058056
hhf2_empty_2,0.3048993681782679,0.3791968296297949
rpd3_med4_4,0.4909639509978244,0.3155453887403057
htl1_hst2_1,0.3562860694611361,0.4427799543820665
spp1_med4_1,0.3095614921349361,0.36682579332099813
cac2_nhp10_4,0.2819456370581253,0.35636909918675447
hst2_hhf2_2,0.1918597011940819,0.35126709562995534
swd3_rpd3_2,0.6284769458296884,0.4173749412329145
gapdh_hat2_2,0.1712021346384222,0.3377419560682447
ada2_snf11_4,0.7787454403311036,0.408511789853985
srb7_tdh3_2,0.5519818914371504,0.494951957077699
bre2_esa1_3,0.2955431590272321,0.40915045711682696
cac2_gapdh_4,0.2583377779152551,0.2988681928334923
arp6_mig1_3,0.2167264336718096,0.3664197148631206
sir2_hos2_1,0.2461315909152428,0.36192429704073253
vp16_sus1_3,0.7542584064565695,0.593151519144566
eaf5_hat1_4,0.3601701710425552,0.3843063389684106
esa1_sir2_1,0.2623636593287134,0.4301493853652275
swc5_med4_4,0.5401568062336009,0.3548482569175326
empty_hmt2_2,0.2956135070189504,0.36010592776165234
hhf2_med4_2,0.1976751131094999,0.40569954596734403
eaf5_cac2_3,0.3842028281032239,0.3970813958288278
vps71_gcn5_3,0.3726899213544276,0.4207418135583942
snf11_gapdh_2,0.7283238619316532,0.5386803029464176
snf11_swd3_2,0.7534907600522269,0.562690399725238
hos1_pyk1_2,0.4184350254260941,0.44329215301286307
med7_arp9_1,0.4046405222587944,0.4332697870373563
mig1_pyk2_4,0.1995407385840649,0.26009488205526327
ies5_hmt2_4,0.3348203752151037,0.34464011314934556
srb7_nut2_1,0.6535763441201456,0.48223007459657885
arp6_cdc36_3,0.4366560436218979,0.3839189133517156
lge1_ldb7_2,0.465316048451144,0.48142081073987575
nhp10_snf11_4,0.6855952079481553,0.40635192651799135
nhp6a_gcn5_2,0.3295562622808013,0.38876450356324643
hhf2_hos1_4,0.3331807288829773,0.28657796687317877
btt1_hat1_1,0.2782154965624981,0.3771796220089796
srb7_swc5_1,0.3832120964476209,0.48249948301347956
hat2_hos2_1,0.1792585760420329,0.4083535746718023
vps71_htl1_4,0.4890757886157539,0.4057295936223722
eaf5_empty_1,0.5968955645967859,0.41498191776000726
dpd4_ldb7_3,0.4163582992342457,0.3574441759019402
hat2_btt1_1,0.2494421533943418,0.4207718165005167
eaf3_empty_1,0.2197689240456742,0.38067346393607365
srb7_vp16_2,0.5762971268947267,0.5495137595348097
hat2_hos1_1,0.2252569615031118,0.4202512059855075
med7_eaf5_1,0.5466325407659791,0.44772075067727185
swc5_med4_2,0.3989326082197459,0.45431366364301545
ldb7_ldb7_1,0.6461477173029218,0.3567812512402645
eaf5_DAM_1,0.5759673269096628,0.41011435532660556
cac2_med4_2,0.4590386676848577,0.4596796077775924
hos2_rpd3_1,0.4930095519767548,0.3549779284422299
eaf5_vp16_3,0.6328358821274845,0.43316291917027333
nhp10_rpd3_4,0.3678108919528129,0.3396722722519237
dpd4_hhf2_2,0.170771587885411,0.4272201845844583
empty_pyk2_4,0.2560297482111738,0.2705114609463693
rtt102_cac2_3,0.413344535011028,0.38091309465533574
eaf5_hat2_4,0.3351459207127656,0.37174537182458
vps71_gapdh_4,0.2953437990476842,0.3446325035648093
bre2_med7_1,0.3653404168998981,0.41617360315532576
DAM_cdc36_2,0.3406590186008427,0.46315680548719573
swc5_lge1_4,0.2962480388635021,0.3357954444571792
med7_hst2_2,0.5204619732994773,0.46304078888592176
hmt2_mig1_4,0.1599938894357309,0.23307445887853923
bre2_sus1_2,0.4953110021838832,0.46675910660984005
esa1_tdh3_1,0.3328166768158526,0.39868389528961823
rpd3_snf11_1,0.755751452409716,0.36868856477698025
empty_swc5_1,0.2225428995199788,0.35377574917733895
nhp6a_tdh3_4,0.2041756935023101,0.25270402079622445
arp9_bre2_1,0.2118075323718452,0.3963224546497559
hat1_nut2_2,0.281178825729032,0.5041691402547159
sir2_pyk1_2,0.1648059967888315,0.3942818084131348
hos2_htl1_4,0.4356454531906858,0.3682654885105687
vp16_empty_3,0.7771558118537536,0.5790010030897125
pyk1_gcn5_1,0.2781828715774088,0.3095188920118551
rpd3_med4_1,0.6651529274540979,0.3565971318581281
bre2_esa1_2,0.4783768053846077,0.47596890119234986
sir2_hmt2_3,0.2600589458234736,0.3244722878588203
vp16_hst2_4,0.3263526937187501,0.522205242357227
hat2_vp16_3,0.5748542004246229,0.4315856634269069
spp1_mig1_1,0.1595683468601795,0.33901963242034244
empty_ies5_3,0.2617414096044974,0.3382854175044742
nut2_dpd4_2,0.7135261201796819,0.5231969328826549
med4_lge1_2,0.8257487103842434,0.5094044408279726
bre2_gcn5_3,0.4141123850003621,0.39440920194202045
sir2_rpd3_3,0.3226897410335434,0.33048509890804234
hmt2_rpd3_1,0.2592365489201611,0.24734414154980192
dpd4_nhp6a_1,0.159542229842993,0.3649894278662196
ldb7_swd3_3,0.5498202789225641,0.3391899545078322
snf11_cdc36_3,0.5996422852245897,0.5229009046774512
hos1_srb7_3,0.3093623862919159,0.4318573685923865
hmt2_bre2_1,0.212974822723081,0.2851297378551795
arp9_med4_3,0.4007844930906314,0.40472029922373126
spp1_mig1_2,0.2764840130982052,0.3974332960280029
cac2_swc5_1,0.2527110524791096,0.3927483967968416
htl1_arp9_1,0.4145331066988991,0.4714226161411615
rtt102_empty_3,0.3488096059275845,0.3904088361186528
gapdh_vp16_3,0.5261909956118855,0.29969409668845515
spp1_rtt102_1,0.2277474494743322,0.35752640814603226
srb7_nut2_4,0.3902211055198789,0.4411783314787564
DAM_sus1_1,0.3835168393462039,0.4026979040089003
hat2_ldb7_2,0.3931603108825205,0.4701716467866235
hat2_vp16_4,0.6823686241058615,0.39893870077694693
hmt2_ies5_4,0.2808972836851152,0.24527752120110227
hhf2_ies5_2,0.2413222944601305,0.39009644738925137
nhp10_gapdh_3,0.3015459697865645,0.36556144803048185
arp6_empty_1,0.3645549598712428,0.3761279398940896
mig1_ada2_4,0.3971808236135361,0.301219529280583
arp9_dpd4_1,0.2103432342489113,0.39800218361091394
htl1_swc5_1,0.3671399666439528,0.48491392142905076
sfh1_sfh1_3,0.6166591101905486,0.5513820129713328
hmt2_ada2_4,0.4266252767907943,0.251275174518277
vp16_mig1_4,0.2239303567603408,0.545050595876646
swd3_rpd3_4,0.2281680132753619,0.31790953450743165
pyk1_hmt2_1,0.2402243985955364,0.26680152049041
nhp10_arp6_4,0.3280664924702253,0.36598891716872856
pyk2_med4_4,0.5854463263861507,0.3183805320519837
dpd4_DAM_2,0.1712371277625801,0.42104173638173925
srb7_nhp6a_3,0.348440311806424,0.4536033262398974
hmt2_rpd3_4,0.3523305353368034,0.20629239843197952
gcn5_gapdh_4,0.2882315428036625,0.30581240456038056
snf11_htl1_1,0.7044609215036266,0.54136372939632
esa1_nut2_2,0.4965846347146984,0.502789340023819
med4_rtt102_3,0.571372789028463,0.4523394240378373
sfh1_pyk2_4,0.3147819009262497,0.46014969702787345
srb7_hst2_1,0.3412965961982174,0.44036551596649526
btt1_eaf3_2,0.4485830266314426,0.4403207318834551
hmt2_sus1_4,0.4172145578272397,0.24852841949649931
esa1_eaf3_3,0.3752067012988921,0.4333587459937789
rpd3_nut2_4,0.3745982884319079,0.3067584329503146
cac2_vp16_4,0.6694284889598339,0.36029726659268896
tdh3_bre2_3,0.2861676753325665,0.30587604272208907
hhf2_ldb7_2,0.247693205730773,0.37755015079211707
hda1_DAM_1,0.3075256389415421,0.36376533150866674
lge1_htl1_4,0.4999703304110791,0.4098558810285655
mig1_arp9_4,0.1968124420747425,0.2888161218805212
spp1_rpd3_3,0.319555825602892,0.30383279150592024
med7_cdc36_2,0.4114776341726734,0.5033853408939357
rtt102_ldb7_1,0.4385826595117597,0.3971669377488374
srb7_vp16_1,0.7178864394940226,0.4911000959271493
nhp6a_rpd3_2,0.2627282509068719,0.3520599430910233
hos2_ies5_4,0.3407848996972059,0.3529113080935303
rpd3_ldb7_1,0.6027458846989028,0.3284477366829011
nhp6a_sus1_1,0.2115129442455907,0.33588230054788265
spp1_med7_3,0.394732641763448,0.3538969727235863
gcn5_nut2_1,0.3660745129588371,0.3994232001068291
arp9_pyk1_1,0.2237532983643184,0.35551512377394784
vp16_sir2_2,0.8823449432811752,0.6493089166618622
mig1_btt1_4,0.3379891524733727,0.29168941268782766
htl1_arp9_3,0.4261726841951199,0.463017835673299
rtt102_vps71_1,0.4413101994895629,0.4184547354806253
eaf3_vp16_1,0.4806337920058919,0.4072592458142022
sus1_ies5_3,0.2830862969162477,0.4345846030653743
bre2_hos1_3,0.2602240283550933,0.3926366904483303
hat2_hat1_1,0.2077044382822824,0.42378082634286657
rtt102_srb7_2,0.5492449895678371,0.48150370026912526
hos2_hhf2_1,0.500666945569755,0.38437431922121357
pyk2_mig1_4,0.1768588339751577,0.290574371151328
med4_eaf3_1,0.7780563412716579,0.45864448393615725
sir2_sfh1_1,0.2081638494022795,0.40133336153038207
sir2_arp9_3,0.3048757101794975,0.36306446759427813
nhp6a_hat2_2,0.2301673054885727,0.37796064528308476
tdh3_htl1_1,0.216464891685326,0.33083453007073504
hat1_rtt102_1,0.3034682271658717,0.44524304726208064
ada2_spp1_4,0.3540274672480166,0.37836191365404087
snf11_tdh3_3,0.3813584396828982,0.4787291301729805
hos1_ldb7_2,0.4864000850925234,0.47275271375528205
hst2_gcn5_4,0.4288551960720104,0.2591098585977119
sus1_rtt102_3,0.5301362798966098,0.4408883164685011
cac2_gapdh_2,0.4535797552193104,0.3983335995589752
hmt2_DAM_4,0.3214806737219299,0.22951034100824413
gapdh_nhp10_2,0.1784523559243048,0.36258437335804355
gapdh_sus1_4,0.4550037149080752,0.2546118682152202
snf11_arp9_4,0.2430970911326568,0.4785520517785723
med7_sir2_2,0.5018121817283703,0.49067905646507426
tdh3_eaf5_1,0.244107393662419,0.32352555921072523
rtt102_nhp10_3,0.2521275104639894,0.41306645059084685
bre2_srb7_1,0.2957740889835166,0.4184713470222756
arp9_srb7_2,0.3452603813593309,0.46931244703665465
sus1_bre2_2,0.7196169755626423,0.500203520677152
htl1_ldb7_3,0.4342944083702035,0.4568772931590518
hat2_swc5_4,0.3208463881463055,0.39033808786327717
cac2_esa1_3,0.2859845376310672,0.3897187580018837
eaf5_eaf3_3,0.4065993706722154,0.4216807478851856
vp16_sus1_4,0.4013026434464457,0.5605045564946061
cac2_gapdh_3,0.2607679240300127,0.33151515548345223
mig1_eaf5_4,0.4428595672698353,0.3032670855204368
rtt102_med7_3,0.4834981872395288,0.4123875123266525
hst2_med4_1,0.2580810458031292,0.3180452625905266
hst2_ies5_2,0.1941872695800971,0.36085582762009444
esa1_cac2_2,0.5458267358499274,0.47557783801294407
hst2_cdc36_4,0.396436178382616,0.26668655706064354
sus1_pyk1_3,0.2393226041682859,0.39257774572582105
sus1_swc5_2,0.695869562383867,0.5084885983458995
vps71_lge1_1,0.2371915952507014,0.4279774424408955
hst2_eaf3_1,0.2367171687755389,0.3066461568460183
empty_arp9_4,0.2656482460231527,0.2992327007716272
snf11_hat2_3,0.5837922419771203,0.504520347934358
pyk2_tdh3_1,0.2382114763472363,0.30495353825327465
arp9_rpd3_1,0.1913912580848181,0.3585368583443783
sir2_gapdh_3,0.269961310657937,0.3237273120366405
hos1_cdc36_4,0.5125696879600471,0.3911297397929654
nut2_hos2_3,0.4993072128286644,0.4399475812054241
empty_vp16_2,0.312943598874816,0.4207900256986692
hmt2_ldb7_2,0.2196964452435454,0.3321966313294509
vp16_pyk2_3,0.5280196820102045,0.5547736269410241
snf11_mig1_3,0.4370527430173348,0.5054017061888563
nhp10_esa1_2,0.1865082523050413,0.49058349462443623
dpd4_swc5_1,0.163075964999846,0.3854808041719392
swd3_nut2_4,0.2699751612701552,0.36371080006465595
spp1_hhf2_2,0.3240325664104537,0.40004762636042684
nhp6a_hat2_4,0.2108275147205083,0.2784952385576019
ies5_hmt2_3,0.3340480497278886,0.37728707579930554
ada2_bre2_2,0.7130078253363656,0.47908313861877794
empty_ldb7_1,0.3134601239641519,0.3341439013752024
swd3_rpd3_3,0.426778258684389,0.35055649715739157
ada2_hhf2_4,0.2036196857236081,0.37122852636690107
empty_hhf2_1,0.2135517566701508,0.33710146598219753
spp1_srb7_4,0.3095572150003095,0.32354775394057617
med7_hos2_4,0.2912542083260642,0.3826730928981259
esa1_nhp10_4,0.2853883832005741,0.4082657872229722
esa1_mig1_3,0.2766889145892562,0.41695169083763156
cac2_bre2_4,0.3061433825114699,0.3434115760102717
dpd4_pyk2_2,0.177097814319142,0.4016819226664525
hhf2_nut2_1,0.2207622111289587,0.3384989265696925
snf11_htl1_4,0.4739548104777014,0.5003119862784977
vp16_btt1_2,0.8775289948938905,0.6531866016491112
vps71_pyk1_3,0.2019812303050266,0.38101551851574056
hos2_dpd4_3,0.3220524136293838,0.3860384732409032
vp16_hst2_2,0.909481566929204,0.6216706490827097
arp9_eaf3_2,0.3003895193140763,0.46013963755474585
hhf2_sus1_2,0.1973369401744006,0.3933473456846484
hst2_swd3_2,0.1376339533617849,0.33912301475839035
esa1_empty_1,0.4214642471122629,0.4266599158686005
hst2_eaf5_1,0.2065163803620746,0.3104873735694625
ldb7_swc5_2,0.7173451162922633,0.4348267626500615
med4_empty_1,0.7830563701254825,0.4435408733431164
swc5_ada2_3,0.3317868450533197,0.37788977430657467
btt1_arp6_3,0.4203775183493189,0.3566298171220299
dpd4_lge1_4,0.2531133055727206,0.33389379596685376
mig1_nut2_1,0.2152421758607334,0.3430897618693322
rpd3_srb7_2,0.6369918744520121,0.412784499203189
empty_gcn5_4,0.4496262060467101,0.30335789255761464
vps71_cac2_2,0.4286179023446834,0.46944546070804327
pyk2_hos2_2,0.22057221852868,0.3862921350950789
bre2_vps71_4,0.173393844254854,0.3727843027236137
med4_btt1_3,0.5363308683409355,0.44250324735912994
rtt102_mig1_2,0.5088306136087508,0.45592383563106914
nhp6a_pyk2_3,0.1429612447856178,0.2890996278764782
snf11_hhf2_4,0.2561683892993504,0.4753690738713202
empty_arp6_4,0.3382600923593171,0.29296997700219635
swc5_hos1_3,0.2648090231350961,0.36783904719881017
ada2_swd3_1,0.6876802870461286,0.40013618861315847
empty_cac2_1,0.2354574182924353,0.32629483874956317
hst2_rpd3_2,0.2033411641431355,0.3218707048509717
esa1_rpd3_1,0.4426690968052765,0.3985744108589343
cac2_sir2_1,0.2071804232511326,0.3782526973290098
nut2_cac2_1,0.5711660205333993,0.44390770755480813
sir2_vp16_2,0.1634278236130668,0.45197482987136006
bre2_pyk2_1,0.2874541037168601,0.3699675507986375
ada2_sir2_2,0.6709881324908347,0.47287251681969356
srb7_med4_1,0.679394982068952,0.4910170303865699
sir2_DAM_2,0.1592627124017409,0.42052148555982993
hos2_nut2_3,0.3754267800552318,0.39237441353159186
lge1_eaf3_1,0.4859714317361837,0.43975743656293387
hos1_empty_2,0.5217464033511234,0.4743993925929598
ies5_gapdh_3,0.3115861115866148,0.37654209997712573
snf11_pyk1_1,0.5675093600147767,0.4840026916397285
htl1_eaf3_2,0.5390271653345297,0.5404460266652933
sus1_hmt2_3,0.3001929694511198,0.3895866692470295
nhp10_hat1_3,0.3054149267365926,0.41078090423777575
empty_snf11_4,0.7885035051518594,0.3333329863514591
hda1_sir2_1,0.2167802384289969,0.3721223634386953
lge1_empty_1,0.5605217291539764,0.4246538259698931
ies5_rtt102_2,0.4612009515893192,0.49540716709630006
cac2_rtt102_1,0.2669522008227307,0.39196655899496613
pyk2_sfh1_3,0.3871752449787165,0.3588827555092055
empty_DAM_1,0.1973327976452581,0.3309230177794785
hos2_cac2_2,0.6043371171631906,0.43198135559623974
nhp10_bre2_1,0.2877169092162275,0.41850961167512374
nhp10_mig1_4,0.2544640050370567,0.3664543326984835
ada2_swc5_1,0.661541630372307,0.4289545526798649
dpd4_pyk1_3,0.2542720517595822,0.32798361515952124
gapdh_sus1_2,0.1826876426236311,0.35407727494070307
bre2_ada2_1,0.4018792257268679,0.41109219802395724
med4_gcn5_2,0.8527465336357732,0.5105735924133338
tdh3_srb7_3,0.2190228526804642,0.3204523715013274
hat2_empty_2,0.3162323388064513,0.47181832562430126
hst2_med4_3,0.2943523478197777,0.30964048212266415
hmt2_swd3_3,0.2357317962186629,0.25619167098935813
pyk1_dpd4_2,0.1937537510581428,0.3706933204138282
swd3_med4_3,0.5538378535546091,0.405144718504607
bre2_hat2_1,0.2680066471147834,0.3920101241297212
pyk1_ada2_2,0.209084944813654,0.37621077123359004
hat2_lge1_1,0.2691605048429647,0.4208545658938365
pyk1_pyk1_1,0.2005831911669675,0.26979259696920155
rpd3_cdc36_1,0.6284062201747913,0.3462901694460674
arp6_vp16_1,0.6187600342109965,0.4027137217722181
mig1_nut2_3,0.2656307119658021,0.3346849814014698
hhf2_mig1_3,0.3177688861028445,0.3110749409911654
hst2_pyk2_2,0.2052525251117988,0.3257288337119495
hst2_tdh3_2,0.1539080281035219,0.32198018928165567
srb7_dpd4_1,0.2986312861224029,0.4758941343058901
swc5_snf11_2,0.4172698171880179,0.4664050965618676
snf11_arp9_2,0.7490484843014237,0.5780174585040552
vp16_pyk1_3,0.5207873592098355,0.5478937635096157
sus1_med7_2,0.7537703574477996,0.5124821055894404
vps71_btt1_2,0.4349654171724972,0.4863083566552362
hda1_med7_4,0.3874505215032107,0.34955982703224575
hhf2_snf11_1,0.3217959191895366,0.3593773152785357
srb7_DAM_3,0.4028074956964564,0.45124197114775666
pyk2_ada2_1,0.2187812913066393,0.3498268299088882
sus1_eaf5_4,0.4783840491128414,0.40998284997244283
srb7_sus1_3,0.4934237056716586,0.47026004963601187
dpd4_swc5_4,0.2689841855079905,0.3444290610541168
ies5_vp16_1,0.6712030939478791,0.44637595420418485
sus1_eaf5_2,0.7329315818536271,0.5094482566979257
htl1_empty_1,0.3605793849615359,0.46692875246459203
htl1_hos2_3,0.4274673821961864,0.45347288465189106
bre2_nut2_3,0.3527623954207554,0.40350590702702166
sir2_med4_1,0.2179324155605074,0.3934781007231202
hos1_rpd3_2,0.560520739410268,0.44631388758329354
hda1_snf11_2,0.33727853629061,0.4656407068061302
nhp10_mig1_2,0.1527220562181006,0.46591973942396636
pyk2_hos2_4,0.268842164827672,0.286826728369596
pyk2_ada2_2,0.2236348773256389,0.4082404935165487
med4_hst2_4,0.2548216725917877,0.3783403321427685
cac2_hhf2_2,0.4675403305796478,0.43448777720936066
sir2_hmt2_1,0.2233014242187058,0.33287706832668273
swd3_hat1_1,0.4562442799495959,0.3974229469611461
ada2_ies5_1,0.5731128035042325,0.4218690014748626
btt1_esa1_3,0.3769672046981746,0.3817589878522547
htl1_htl1_3,0.427603476139383,0.48477777017322443
pyk2_htl1_3,0.4150389028844042,0.35077857654088934
btt1_htl1_4,0.4621607981777305,0.3520055127414263
snf11_hmt2_4,0.274975723739263,0.43995987204311454
btt1_hat2_3,0.3332540242820816,0.3562138743972865
esa1_hat1_3,0.3827400755101385,0.4286312997269639
bre2_hmt2_3,0.2411806392390571,0.3516918304205753
med7_dpd4_4,0.2489812018022298,0.39910400049983374
tdh3_dpd4_2,0.1681353081498875,0.37437421575877006
sus1_gcn5_3,0.5847645609119578,0.4323040407684746
htl1_nut2_1,0.4684689452929013,0.48464451301215006
med4_vps71_1,0.8033110579136915,0.4631819922372265
hda1_nhp10_2,0.2195064536280475,0.4497041720219229
esa1_hat2_4,0.3132322792685983,0.38342336993317333
tdh3_dpd4_3,0.1753193771435444,0.30755577168324716
swc5_pyk2_4,0.3187385393714512,0.30411816443129497
srb7_hhf2_3,0.2645234434028559,0.45742041935047567
med7_spp1_2,0.5172140459082206,0.4956338600249045
hhf2_ada2_2,0.2747741553829329,0.39609410070642614
ies5_swd3_3,0.4068005678607897,0.4005521967559462
gcn5_nut2_2,0.4278137346537738,0.4578368637144896
pyk1_rtt102_4,0.4412350022740505,0.27705142459405924
ldb7_nut2_2,0.592827249875741,0.43455735423316083
eaf5_eaf5_1,0.5825981765610202,0.43392674507649226
sir2_nhp6a_4,0.3368062181159545,0.3234174339264878
snf11_swc5_2,0.7216400114749103,0.5915087637919445
gapdh_hat1_2,0.1832242556766334,0.35030292321207535
cac2_hos1_1,0.2654393417872021,0.38160977180124955
hos2_lge1_4,0.241013457520305,0.34946159421126954
vp16_empty_1,0.8691571728454568,0.5874057835575749
mig1_esa1_4,0.3044395214078732,0.3076825688413151
sir2_hat2_2,0.1631739017355966,0.4232042451756267
ldb7_hat1_1,0.6308488457021499,0.36880409440416806
srb7_hat2_1,0.3702025151053657,0.46232951123141597
med4_gapdh_2,0.8151217001007872,0.4671112450697088
cac2_nhp10_2,0.3941829931712508,0.45583450591223734
dpd4_lge1_3,0.2392234903067255,0.36654075861681373
dpd4_lge1_1,0.1669419428733727,0.37494553908467615
snf11_sus1_1,0.749097734536122,0.5292604472746787
srb7_swd3_3,0.4083974843845041,0.4452763384789107
esa1_swd3_4,0.3703983555689943,0.3747749776485305
ldb7_pyk2_2,0.6942390262446724,0.3926142175369143
sus1_nhp6a_1,0.6562215519063141,0.4295835584325194
gcn5_pyk2_1,0.3431279497941418,0.3574800634105826
sfh1_DAM_4,0.4286548807553375,0.47950951074316017
ada2_vps71_1,0.6634538939655671,0.43061050260951617
med4_dpd4_2,0.8106684486918323,0.5133343572076463
htl1_spp1_4,0.3019486746813597,0.4343212824032268
btt1_sfh1_2,0.4466497432114896,0.45957509843522526
nut2_esa1_4,0.3874663195549689,0.43571201653766606
dpd4_hhf2_3,0.2667107521213116,0.36040174050893536
eaf5_swc5_2,0.6585977145817027,0.49138075033212647
empty_esa1_2,0.3113629186614455,0.417564554457904
med4_vp16_2,0.82674349372978,0.5285403188289055
med7_btt1_4,0.2833762377274611,0.3950913347268403
hst2_med7_3,0.3286250427894732,0.3051164419931148
vps71_med4_1,0.4530800480149895,0.4470302549012489
ada2_med4_4,0.6280344745904174,0.39642035693513283
ies5_hat2_2,0.4418296911886434,0.47601903311611193
rpd3_hos1_1,0.5270743373936573,0.3369409594894457
eaf5_lge1_2,0.6988521159185583,0.4808454852448634
swd3_hmt2_4,0.247174299802243,0.31189672345820957
arp9_ies5_2,0.2963560235239503,0.45593564472116155
btt1_pyk1_2,0.4645495317354247,0.3941098817103175
hos2_hos1_1,0.5250990129991641,0.389909977420763
hat2_srb7_4,0.2697654327502468,0.39662933897376795
snf11_btt1_1,0.70230852468648,0.5224770857037011
tdh3_sir2_4,0.2756262520210245,0.26701845827304477
rtt102_ies5_3,0.2656996598593837,0.40130845387810926
hda1_srb7_1,0.1966727568460702,0.39290931401701795
gapdh_srb7_2,0.1685887462869045,0.3642031789607991
vps71_pyk1_4,0.1758099846382225,0.34836855586578064
dpd4_hos1_3,0.3610864795164833,0.36593739870848474
hda1_htl1_1,0.1897862295497479,0.3948866921185632
rpd3_DAM_2,0.6565321352238849,0.3836405166948378
rpd3_btt1_1,0.4929859449996729,0.3374615700044548
dpd4_empty_4,0.2945485551755857,0.32644389208965807
sfh1_swc5_4,0.3095315216842966,0.5023622421410207
pyk2_cdc36_4,0.540202303201876,0.308073569639923
tdh3_dpd4_1,0.1843168018526835,0.3159605521511096
eaf5_bre2_3,0.4300667268281191,0.4162772285878561
nut2_hat1_4,0.4189011682533271,0.42272787022652847
vps71_pyk2_2,0.426239089853085,0.4547138260226718
empty_ies5_1,0.2333750706753077,0.3466901979723367
empty_pyk2_2,0.2906290801983844,0.3699768676718522
sus1_vp16_4,0.6868187512456053,0.4176238045340864
esa1_hos2_3,0.3979898060700497,0.4132040480558996
vps71_hat1_2,0.4268142694550139,0.48931736649758606
rpd3_hat1_1,0.4699777602319162,0.34047057984680473
esa1_ada2_3,0.4491541357741032,0.4351524064773693
sus1_pyk1_4,0.2711317115965967,0.35993078307586107
hos1_gapdh_3,0.249673383649318,0.3727376566363688
mig1_sus1_3,0.3239371688921799,0.3311197369087652
sir2_ada2_3,0.2821342024889919,0.37546787499433987
srb7_nut2_3,0.4845435399558834,0.4738252941287164
med4_rtt102_1,0.7719943836132315,0.46074420450569975
nhp10_hat2_3,0.3169551811911494,0.39821993709394515
gapdh_med4_3,0.4511434789160439,0.29961103114787574
med4_vp16_3,0.7021998317096771,0.46172187475338256
nhp10_rpd3_2,0.1906724924357394,0.43913767897740663
pyk1_hat1_4,0.3137444493461687,0.2702242577577017
nut2_spp1_4,0.3455735701440456,0.4207959789567599
pyk2_hos2_1,0.1765705179593957,0.32787847148741844
nut2_med4_1,0.7138942467140121,0.4799061653556742
med4_rpd3_3,0.6479363109980201,0.40705058786558773
swc5_nhp6a_3,0.2831616082001763,0.3584862958886825
tdh3_hst2_1,0.2342904617621648,0.2804319338117147
swd3_gcn5_3,0.5164968111856636,0.3872610576296147
gcn5_pyk1_1,0.242875954434375,0.35060019997917424
sus1_hos2_1,0.6780975688611147,0.4270386784289417
nut2_vp16_2,0.7179171101611996,0.5384028945039141
arp6_gapdh_4,0.2401903506000626,0.3002329048951991
