"","Position","P.start","Occup","N/L","Affinity"
"839",839,0,1,1,0.513
"840",840,0,1,1,0.513
"841",841,0,1,1,0.516
"842",842,0,1,1,0.517
"843",843,0,1,1,0.521
"844",844,0,1,1,0.519
"845",845,0,1,1,0.525
"846",846,0,1,1,0.523
"847",847,0,1,1,0.527
"848",848,0,1,1,0.527
"849",849,0,1,1,0.523
"850",850,0,1,1,0.519
"851",851,0,1,1,0.517
"852",852,0,1,1,0.516
"853",853,0,1,1,0.51
"854",854,0,1,1,0.503
"855",855,0,1,1,0.493
"856",856,0,1,1,0.482
"857",857,0,1,1,0.47
"858",858,0,1,1,0.465
"859",859,0,1,1,0.466
"860",860,0,1,1,0.471
"861",861,0,1,1,0.477
"862",862,0,1,1,0.48
"863",863,0,1,1,0.48
"864",864,0,1,1,0.483
"865",865,0,1,1,0.485
"866",866,0,1,1,0.485
"867",867,0,0.999,1,0.484
"868",868,0,0.999,1,0.489
"869",869,0,0.999,1,0.485
"870",870,0,0.999,1,0.489
"871",871,0,0.999,1,0.491
"872",872,0,0.999,1,0.489
"873",873,0,0.998,1,0.48
"874",874,0,0.997,1,0.463
"875",875,0,0.989,1,0.455
"876",876,0,0.986,1,0.449
"877",877,0,0.984,1,0.455
"878",878,0,0.975,1,0.456
"879",879,0,0.971,1,0.454
"880",880,0,0.971,1,0.451
"881",881,0.014,0.983,1,0.449
"882",882,0.009,0.992,1,0.448
"883",883,0,0.992,1,0.438
"884",884,0,0.992,1,0.425
"885",885,0,0.991,1,0.419
"886",886,0,0.991,1,0.418
"887",887,0,0.991,1,0.424
"888",888,0,0.991,1,0.428
"889",889,0,0.991,1,0.434
"890",890,0,0.991,1,0.44
"891",891,0,0.991,1,0.447
"892",892,0,0.991,1,0.453
"893",893,0,0.991,1,0.454
"894",894,0,0.991,1,0.448
"895",895,0,0.982,1,0.444
"896",896,0,0.973,1,0.442
"897",897,0,0.973,1,0.446
"898",898,0,0.972,1,0.447
"899",899,0,0.97,1,0.451
"900",900,0,0.97,1,0.452
"901",901,0,0.969,1,0.449
"902",902,0,0.965,1,0.447
"903",903,0,0.933,1,0.444
"904",904,0,0.921,1,0.437
"905",905,0,0.921,1,0.425
"906",906,0,0.921,1,0.422
"907",907,0,0.921,1,0.42
"908",908,0.008,0.928,1,0.423
"909",909,0.006,0.935,1,0.427
"910",910,0.003,0.938,1,0.43
"911",911,0.003,0.941,1,0.43
"912",912,0,0.941,1,0.431
"913",913,0,0.941,1,0.423
"914",914,0,0.941,1,0.419
"915",915,0,0.941,1,0.413
"916",916,0,0.941,1,0.405
"917",917,0,0.941,1,0.409
"918",918,0,0.941,1,0.417
"919",919,0,0.941,1,0.427
"920",920,0,0.885,1,0.431
"921",921,0.016,0.453,0,0.431
"922",922,0.002,0.402,0,0.429
"923",923,0.009,0.41,0,0.422
"924",924,0.001,0.411,0,0.421
"925",925,0,0.411,0,0.415
"926",926,0,0.394,0,0.417
"927",927,0,0.392,0,0.426
"928",928,0,0.392,0,0.438
"929",929,0.001,0.382,0,0.447
"930",930,0.17,0.265,0,0.437
"931",931,0.46,0.715,1,0.427
"932",932,0.085,0.8,1,0.419
"933",933,0.09,0.89,1,0.418
"934",934,0.009,0.899,1,0.418
"935",935,0.001,0.9,1,0.413
"936",936,0,0.9,1,0.41
"937",937,0.002,0.901,1,0.409
"938",938,0.003,0.904,1,0.408
"939",939,0.001,0.905,1,0.406
"940",940,0.007,0.912,1,0.393
"941",941,0.003,0.915,1,0.38
"942",942,0.006,0.92,1,0.361
"943",943,0,0.92,1,0.36
"944",944,0,0.92,1,0.349
"945",945,0,0.92,1,0.344
"946",946,0,0.921,1,0.331
"947",947,0.005,0.926,1,0.319
"948",948,0.029,0.954,1,0.314
"949",949,0.009,0.963,1,0.314
"950",950,0,0.963,1,0.315
"951",951,0,0.962,1,0.315
"952",952,0,0.962,1,0.31
"953",953,0,0.962,1,0.303
"954",954,0,0.962,1,0.306
"955",955,0,0.962,1,0.306
"956",956,0.001,0.963,1,0.312
"957",957,0.001,0.963,1,0.314
"958",958,0,0.963,1,0.316
"959",959,0,0.963,1,0.317
"960",960,0,0.963,1,0.317
"961",961,0,0.96,1,0.317
"962",962,0,0.958,1,0.316
"963",963,0.005,0.963,1,0.305
"964",964,0.001,0.964,1,0.298
"965",965,0,0.964,1,0.3
"966",966,0,0.964,1,0.304
"967",967,0,0.964,1,0.309
"968",968,0,0.964,1,0.312
"969",969,0,0.964,1,0.315
"970",970,0,0.964,1,0.31
"971",971,0,0.964,1,0.303
"972",972,0.001,0.965,1,0.285
"973",973,0.008,0.973,1,0.269
"974",974,0.014,0.987,1,0.255
"975",975,0.012,0.999,1,0.251
"976",976,0.001,1,1,0.259
"977",977,0,1,1,0.268
"978",978,0,1,1,0.278
"979",979,0,1,1,0.285
"980",980,0,1,1,0.284
"981",981,0,1,1,0.28
"982",982,0,1,1,0.267
"983",983,0,1,1,0.257
"984",984,0,1,1,0.253
"985",985,0,1,1,0.253
"986",986,0,1,1,0.258
"987",987,0,1,1,0.26
"988",988,0,1,1,0.263
"989",989,0,1,1,0.257
"990",990,0,1,1,0.251
"991",991,0,1,1,0.247
"992",992,0,1,1,0.247
"993",993,0,1,1,0.252
"994",994,0,1,1,0.259
"995",995,0,1,1,0.271
"996",996,0,1,1,0.279
"997",997,0,1,1,0.284
"998",998,0,1,1,0.278
"999",999,0,1,1,0.276
"1000",1000,0,1,1,0.263
"1001",1001,0,1,1,0.263
"1002",1002,0,1,1,0.271
"1003",1003,0,1,1,0.271
"1004",1004,0,1,1,0.268
"1005",1005,0,1,1,0.261
"1006",1006,0,1,1,0.252
"1007",1007,0,1,1,0.245
"1008",1008,0,1,1,0.24
"1009",1009,0,1,1,0.233
"1010",1010,0,1,1,0.224
"1011",1011,0,1,1,0.219
"1012",1012,0,1,1,0.208
"1013",1013,0,1,1,0.196
"1014",1014,0,1,1,0.188
"1015",1015,0,1,1,0.191
"1016",1016,0,1,1,0.188
"1017",1017,0,1,1,0.182
"1018",1018,0,0.999,1,0.185
"1019",1019,0,0.999,1,0.188
"1020",1020,0,0.999,1,0.189
"1021",1021,0,0.999,1,0.189
"1022",1022,0,0.999,1,0.182
"1023",1023,0,0.999,1,0.174
"1024",1024,0,0.999,1,0.161
"1025",1025,0,0.999,1,0.151
"1026",1026,0,0.999,1,0.148
"1027",1027,0,0.999,1,0.146
"1028",1028,0,0.985,1,0.138
"1029",1029,0,0.976,1,0.131
"1030",1030,0,0.976,1,0.122
"1031",1031,0,0.976,1,0.108
"1032",1032,0,0.976,1,0.084
"1033",1033,0,0.976,1,0.054
"1034",1034,0,0.976,1,0.026
"1035",1035,0,0.976,1,0
"1036",1036,0,0.976,1,-0.02
"1037",1037,0,0.976,1,-0.033
"1038",1038,0,0.976,1,-0.048
"1039",1039,0,0.976,1,-0.066
"1040",1040,0,0.976,1,-0.082
"1041",1041,0,0.976,1,-0.104
"1042",1042,0,0.976,1,-0.121
"1043",1043,0,0.976,1,-0.146
"1044",1044,0,0.975,1,-0.172
"1045",1045,0,0.975,1,-0.19
"1046",1046,0,0.975,1,-0.204
"1047",1047,0,0.975,1,-0.218
"1048",1048,0,0.975,1,-0.236
"1049",1049,0,0.975,1,-0.261
"1050",1050,0,0.975,1,-0.285
"1051",1051,0,0.975,1,-0.309
"1052",1052,0,0.975,1,-0.331
"1053",1053,0,0.975,1,-0.344
"1054",1054,0,0.975,1,-0.352
"1055",1055,0,0.967,1,-0.362
"1056",1056,0,0.961,1,-0.382
"1057",1057,0,0.958,1,-0.407
"1058",1058,0,0.955,1,-0.438
"1059",1059,0,0.955,1,-0.47
"1060",1060,0,0.955,1,-0.495
"1061",1061,0,0.955,1,-0.51
"1062",1062,0,0.955,1,-0.527
"1063",1063,0,0.954,1,-0.547
"1064",1064,0,0.954,1,-0.578
"1065",1065,0,0.954,1,-0.604
"1066",1066,0,0.954,1,-0.626
"1067",1067,0,0.953,1,-0.647
"1068",1068,0,0.937,1,-0.669
"1069",1069,0,0.935,1,-0.695
"1070",1070,0,0.926,1,-0.732
"1071",1071,0,0.925,1,-0.766
"1072",1072,0,0.925,1,-0.799
"1073",1073,0,0.925,1,-0.833
"1074",1074,0,0.925,1,-0.871
"1075",1075,0,0.925,1,-0.913
"1076",1076,0,0.924,1,-0.948
"1077",1077,0,0.754,1,-0.98
"1078",1078,0,0.294,0,-1.007
"1079",1079,0,0.209,0,-1.029
"1080",1080,0,0.119,0,-1.056
"1081",1081,0,0.11,0,-1.078
"1082",1082,0,0.109,0,-1.104
"1083",1083,0,0.109,0,-1.123
"1084",1084,0,0.108,0,-1.144
"1085",1085,0,0.105,0,-1.175
"1086",1086,0,0.104,0,-1.206
"1087",1087,0,0.097,0,-1.235
"1088",1088,0,0.094,0,-1.252
"1089",1089,0,0.088,0,-1.273
"1090",1090,0,0.088,0,-1.292
"1091",1091,0,0.088,0,-1.321
"1092",1092,0,0.088,0,-1.35
"1093",1093,0,0.087,0,-1.379
"1094",1094,0,0.082,0,-1.405
"1095",1095,0,0.054,0,-1.431
"1096",1096,0,0.044,0,-1.461
"1097",1097,0,0.044,0,-1.5
"1098",1098,0,0.044,0,-1.538
"1099",1099,0,0.044,0,-1.567
"1100",1100,0,0.044,0,-1.604
"1101",1101,0,0.044,0,-1.642
"1102",1102,0,0.044,0,-1.683
"1103",1103,0,0.043,0,-1.727
"1104",1104,0,0.042,0,-1.765
"1105",1105,0,0.042,0,-1.798
"1106",1106,0,0.042,0,-1.828
"1107",1107,0,0.042,0,-1.852
"1108",1108,0,0.042,0,-1.888
"1109",1109,0,0.042,0,-1.931
"1110",1110,0,0.037,0,-1.968
"1111",1111,0,0.037,0,-1.996
"1112",1112,0,0.036,0,-2.022
"1113",1113,0,0.036,0,-2.035
"1114",1114,0,0.036,0,-2.049
"1115",1115,0,0.036,0,-2.069
"1116",1116,0,0.036,0,-2.101
"1117",1117,0,0.036,0,-2.133
"1118",1118,0,0.035,0,-2.159
"1119",1119,0,0.034,0,-2.178
"1120",1120,0,0.026,0,-2.202
"1121",1121,0,0.012,0,-2.226
"1122",1122,0,0.001,0,-2.25
"1123",1123,0,0,0,-2.271
"1124",1124,0,0,0,-2.291
"1125",1125,0,0,0,-2.306
"1126",1126,0,0,0,-2.318
"1127",1127,0,0,0,-2.33
"1128",1128,0,0,0,-2.347
"1129",1129,0,0,0,-2.367
"1130",1130,0,0,0,-2.381
"1131",1131,0,0,0,-2.397
"1132",1132,0,0,0,-2.408
"1133",1133,0,0,0,-2.42
"1134",1134,0,0,0,-2.435
"1135",1135,0,0,0,-2.46
"1136",1136,0,0,0,-2.487
"1137",1137,0,0,0,-2.505
"1138",1138,0,0,0,-2.529
"1139",1139,0,0,0,-2.549
"1140",1140,0,0,0,-2.568
"1141",1141,0,0,0,-2.588
"1142",1142,0,0,0,-2.601
"1143",1143,0,0,0,-2.614
"1144",1144,0,0,0,-2.622
"1145",1145,0,0,0,-2.623
"1146",1146,0,0,0,-2.617
"1147",1147,0,0,0,-2.617
"1148",1148,0,0,0,-2.622
"1149",1149,0,0,0,-2.625
"1150",1150,0,0,0,-2.63
"1151",1151,0,0,0,-2.628
"1152",1152,0,0,0,-2.623
"1153",1153,0,0,0,-2.611
"1154",1154,0,0,0,-2.601
"1155",1155,0,0,0,-2.59
"1156",1156,0,0,0,-2.585
"1157",1157,0,0,0,-2.579
"1158",1158,0,0,0,-2.572
"1159",1159,0,0,0,-2.566
"1160",1160,0,0,0,-2.564
"1161",1161,0,0,0,-2.563
"1162",1162,0,0,0,-2.571
"1163",1163,0,0,0,-2.566
"1164",1164,0,0,0,-2.556
"1165",1165,0,0,0,-2.544
"1166",1166,0,0,0,-2.549
"1167",1167,0,0,0,-2.556
"1168",1168,0,0.001,0,-2.562
"1169",1169,0.002,0.002,0,-2.566
"1170",1170,0.005,0.007,0,-2.562
"1171",1171,0.027,0.034,0,-2.556
"1172",1172,0.002,0.036,0,-2.544
"1173",1173,0,0.036,0,-2.535
"1174",1174,0,0.036,0,-2.524
"1175",1175,0,0.036,0,-2.512
"1176",1176,0,0.036,0,-2.503
"1177",1177,0,0.036,0,-2.493
"1178",1178,0,0.036,0,-2.482
"1179",1179,0.001,0.037,0,-2.465
"1180",1180,0.002,0.039,0,-2.446
"1181",1181,0.001,0.04,0,-2.425
"1182",1182,0,0.04,0,-2.406
"1183",1183,0,0.04,0,-2.389
"1184",1184,0.004,0.044,0,-2.367
"1185",1185,0.077,0.12,0,-2.343
"1186",1186,0.214,0.334,0,-2.32
"1187",1187,0,0.334,0,-2.308
"1188",1188,0,0.334,0,-2.294
"1189",1189,0,0.334,0,-2.277
"1190",1190,0,0.334,0,-2.248
"1191",1191,0,0.334,0,-2.219
"1192",1192,0,0.334,0,-2.195
"1193",1193,0,0.334,0,-2.164
"1194",1194,0,0.334,0,-2.137
"1195",1195,0,0.334,0,-2.107
"1196",1196,0,0.334,0,-2.082
"1197",1197,0,0.334,0,-2.062
"1198",1198,0,0.334,0,-2.04
"1199",1199,0,0.334,0,-2.018
"1200",1200,0,0.334,0,-1.998
"1201",1201,0,0.334,0,-1.975
"1202",1202,0,0.334,0,-1.951
"1203",1203,0,0.334,0,-1.923
"1204",1204,0,0.334,0,-1.897
"1205",1205,0,0.334,0,-1.865
"1206",1206,0,0.334,0,-1.839
"1207",1207,0,0.334,0,-1.808
"1208",1208,0,0.334,0,-1.78
"1209",1209,0,0.334,0,-1.747
"1210",1210,0,0.334,0,-1.717
"1211",1211,0,0.334,0,-1.688
"1212",1212,0,0.334,0,-1.66
"1213",1213,0,0.334,0,-1.625
"1214",1214,0,0.334,0,-1.59
"1215",1215,0,0.334,0,-1.55
"1216",1216,0,0.334,0,-1.504
"1217",1217,0,0.334,0,-1.454
"1218",1218,0,0.334,0,-1.414
"1219",1219,0,0.334,0,-1.38
"1220",1220,0,0.334,0,-1.352
"1221",1221,0,0.334,0,-1.311
"1222",1222,0,0.334,0,-1.278
"1223",1223,0,0.334,0,-1.246
"1224",1224,0,0.334,0,-1.216
"1225",1225,0,0.334,0,-1.18
"1226",1226,0,0.334,0,-1.143
"1227",1227,0,0.334,0,-1.113
"1228",1228,0,0.334,0,-1.092
"1229",1229,0,0.334,0,-1.07
"1230",1230,0,0.334,0,-1.046
"1231",1231,0,0.334,0,-1.014
"1232",1232,0,0.334,0,-0.982
"1233",1233,0,0.334,0,-0.95
"1234",1234,0,0.334,0,-0.937
"1235",1235,0,0.334,0,-0.925
"1236",1236,0,0.334,0,-0.918
"1237",1237,0,0.334,0,-0.909
"1238",1238,0,0.334,0,-0.897
"1239",1239,0,0.334,0,-0.883
"1240",1240,0,0.334,0,-0.875
"1241",1241,0,0.334,0,-0.87
"1242",1242,0,0.334,0,-0.858
"1243",1243,0,0.334,0,-0.845
"1244",1244,0,0.334,0,-0.834
"1245",1245,0,0.334,0,-0.822
"1246",1246,0,0.334,0,-0.807
"1247",1247,0,0.334,0,-0.794
"1248",1248,0,0.334,0,-0.787
"1249",1249,0,0.334,0,-0.776
"1250",1250,0,0.334,0,-0.762
"1251",1251,0,0.334,0,-0.738
"1252",1252,0,0.334,0,-0.714
"1253",1253,0,0.334,0,-0.694
"1254",1254,0,0.334,0,-0.675
"1255",1255,0,0.334,0,-0.662
"1256",1256,0,0.334,0,-0.652
"1257",1257,0,0.334,0,-0.641
"1258",1258,0,0.334,0,-0.633
"1259",1259,0,0.334,0,-0.627
"1260",1260,0,0.334,0,-0.626
"1261",1261,0,0.334,0,NA
"1262",1262,0,0.334,0,NA
"1263",1263,0,0.334,0,NA
"1264",1264,0,0.334,0,NA
"1265",1265,0,0.334,0,NA
"1266",1266,0,0.334,0,NA
"1267",1267,0,0.334,0,NA
"1268",1268,0,0.334,0,NA
"1269",1269,0,0.334,0,NA
"1270",1270,0,0.334,0,NA
"1271",1271,0,0.334,0,NA
"1272",1272,0,0.334,0,NA
"1273",1273,0,0.334,0,NA
"1274",1274,0,0.334,0,NA
"1275",1275,0,0.334,0,NA
"1276",1276,0,0.334,0,NA
"1277",1277,0,0.334,0,NA
"1278",1278,0,0.334,0,NA
"1279",1279,0,0.334,0,NA
"1280",1280,0,0.334,0,NA
"1281",1281,0,0.334,0,NA
"1282",1282,0,0.334,0,NA
"1283",1283,0,0.334,0,NA
"1284",1284,0,0.334,0,NA
"1285",1285,0,0.334,0,NA
"1286",1286,0,0.334,0,NA
"1287",1287,0,0.334,0,NA
"1288",1288,0,0.334,0,NA
"1289",1289,0,0.334,0,NA
"1290",1290,0,0.334,0,NA
"1291",1291,0,0.334,0,NA
"1292",1292,0,0.334,0,NA
"1293",1293,0,0.334,0,NA
"1294",1294,0,0.334,0,NA
"1295",1295,0,0.334,0,NA
"1296",1296,0,0.334,0,NA
"1297",1297,0,0.334,0,NA
"1298",1298,0,0.334,0,NA
"1299",1299,0,0.334,0,NA
"1300",1300,0,0.334,0,NA
"1301",1301,0,0.334,0,NA
"1302",1302,0,0.334,0,NA
"1303",1303,0,0.334,0,NA
"1304",1304,0,0.334,0,NA
"1305",1305,0,0.334,0,NA
"1306",1306,0,0.333,0,NA
"1307",1307,0,0.333,0,NA
"1308",1308,0,0.333,0,NA
"1309",1309,0,0.333,0,NA
"1310",1310,0,0.333,0,NA
"1311",1311,0,0.333,0,NA
"1312",1312,0,0.333,0,NA
"1313",1313,0,0.333,0,NA
"1314",1314,0,0.333,0,NA
"1315",1315,0,0.333,0,NA
"1316",1316,0,0.331,0,NA
"1317",1317,0,0.326,0,NA
"1318",1318,0,0.3,0,NA
"1319",1319,0,0.298,0,NA
"1320",1320,0,0.298,0,NA
"1321",1321,0,0.298,0,NA
"1322",1322,0,0.298,0,NA
"1323",1323,0,0.298,0,NA
"1324",1324,0,0.298,0,NA
"1325",1325,0,0.298,0,NA
"1326",1326,0,0.297,0,NA
"1327",1327,0,0.295,0,NA
"1328",1328,0,0.294,0,NA
"1329",1329,0,0.294,0,NA
"1330",1330,0,0.294,0,NA
"1331",1331,0,0.29,0,NA
"1332",1332,0,0.214,0,NA
"1333",1333,0,0,0,NA
