"","Position","P.start","Occup","N/L","Affinity"
"828",828,0,0.99,1,0.375
"829",829,0,0.99,1,0.379
"830",830,0,0.99,1,0.385
"831",831,0,0.99,1,0.391
"832",832,0,0.99,1,0.399
"833",833,0,0.99,1,0.405
"834",834,0,0.99,1,0.405
"835",835,0,0.99,1,0.399
"836",836,0,0.98,1,0.396
"837",837,0,0.97,1,0.393
"838",838,0,0.97,1,0.397
"839",839,0,0.97,1,0.398
"840",840,0,0.968,1,0.403
"841",841,0,0.967,1,0.403
"842",842,0,0.967,1,0.401
"843",843,0,0.962,1,0.398
"844",844,0,0.927,1,0.395
"845",845,0,0.914,1,0.388
"846",846,0,0.914,1,0.376
"847",847,0,0.914,1,0.373
"848",848,0,0.914,1,0.371
"849",849,0.008,0.922,1,0.374
"850",850,0.007,0.929,1,0.378
"851",851,0.003,0.932,1,0.381
"852",852,0.003,0.935,1,0.381
"853",853,0,0.936,1,0.382
"854",854,0,0.936,1,0.374
"855",855,0,0.936,1,0.37
"856",856,0,0.936,1,0.364
"857",857,0,0.936,1,0.356
"858",858,0,0.936,1,0.361
"859",859,0,0.936,1,0.368
"860",860,0,0.935,1,0.378
"861",861,0,0.881,1,0.382
"862",862,0.017,0.452,0,0.382
"863",863,0.002,0.401,0,0.38
"864",864,0.009,0.41,0,0.373
"865",865,0.001,0.411,0,0.372
"866",866,0,0.41,0,0.366
"867",867,0,0.394,0,0.368
"868",868,0,0.392,0,0.377
"869",869,0,0.392,0,0.389
"870",870,0.001,0.381,0,0.398
"871",871,0.17,0.266,0,0.388
"872",872,0.458,0.714,1,0.379
"873",873,0.085,0.799,1,0.37
"874",874,0.09,0.889,1,0.369
"875",875,0.009,0.898,1,0.37
"876",876,0.001,0.899,1,0.364
"877",877,0,0.899,1,0.361
"878",878,0.002,0.9,1,0.36
"879",879,0.003,0.903,1,0.359
"880",880,0.001,0.904,1,0.357
"881",881,0.007,0.911,1,0.344
"882",882,0.003,0.914,1,0.331
"883",883,0.006,0.92,1,0.312
"884",884,0,0.92,1,0.31
"885",885,0,0.92,1,0.3
"886",886,0,0.92,1,0.295
"887",887,0.001,0.92,1,0.282
"888",888,0.005,0.925,1,0.27
"889",889,0.029,0.954,1,0.265
"890",890,0.009,0.964,1,0.265
"891",891,0,0.963,1,0.266
"892",892,0,0.962,1,0.266
"893",893,0,0.962,1,0.26
"894",894,0,0.962,1,0.254
"895",895,0,0.962,1,0.256
"896",896,0,0.962,1,0.257
"897",897,0.001,0.963,1,0.262
"898",898,0.001,0.964,1,0.265
"899",899,0,0.964,1,0.267
"900",900,0,0.963,1,0.268
"901",901,0,0.963,1,0.267
"902",902,0,0.96,1,0.268
"903",903,0,0.959,1,0.267
"904",904,0.005,0.963,1,0.256
"905",905,0.001,0.964,1,0.249
"906",906,0,0.965,1,0.251
"907",907,0,0.965,1,0.255
"908",908,0,0.965,1,0.26
"909",909,0,0.965,1,0.263
"910",910,0,0.965,1,0.266
"911",911,0,0.965,1,0.261
"912",912,0,0.965,1,0.254
"913",913,0.001,0.966,1,0.235
"914",914,0.008,0.974,1,0.22
"915",915,0.014,0.988,1,0.206
"916",916,0.011,0.999,1,0.202
"917",917,0.001,1,1,0.209
"918",918,0,1,1,0.219
"919",919,0,1,1,0.229
"920",920,0,1,1,0.236
"921",921,0,1,1,0.235
"922",922,0,1,1,0.23
"923",923,0,1,1,0.217
"924",924,0,1,1,0.207
"925",925,0,1,1,0.203
"926",926,0,1,1,0.204
"927",927,0,1,1,0.209
"928",928,0,1,1,0.21
"929",929,0,1,1,0.214
"930",930,0,1,1,0.208
"931",931,0,1,1,0.202
"932",932,0,1,1,0.198
"933",933,0,1,1,0.198
"934",934,0,1,1,0.203
"935",935,0,1,1,0.21
"936",936,0,1,1,0.222
"937",937,0,1,1,0.229
"938",938,0,1,1,0.235
"939",939,0,1,1,0.229
"940",940,0,1,1,0.226
"941",941,0,1,1,0.214
"942",942,0,1,1,0.214
"943",943,0,1,1,0.221
"944",944,0,1,1,0.222
"945",945,0,1,1,0.219
"946",946,0,1,1,0.212
"947",947,0,1,1,0.203
"948",948,0,1,1,0.196
"949",949,0,1,1,0.191
"950",950,0,1,1,0.183
"951",951,0,1,1,0.175
"952",952,0,1,1,0.17
"953",953,0,1,1,0.158
"954",954,0,1,1,0.146
"955",955,0,1,1,0.139
"956",956,0,1,1,0.141
"957",957,0,1,1,0.138
"958",958,0,1,1,0.132
"959",959,0,0.999,1,0.136
"960",960,0,0.999,1,0.138
"961",961,0,0.999,1,0.139
"962",962,0,0.999,1,0.14
"963",963,0,0.999,1,0.132
"964",964,0,0.999,1,0.124
"965",965,0,0.999,1,0.111
"966",966,0,0.999,1,0.102
"967",967,0,0.999,1,0.098
"968",968,0,0.999,1,0.096
"969",969,0,0.985,1,0.089
"970",970,0,0.976,1,0.081
"971",971,0,0.976,1,0.073
"972",972,0,0.976,1,0.058
"973",973,0,0.976,1,0.034
"974",974,0,0.976,1,0.004
"975",975,0,0.976,1,-0.024
"976",976,0,0.975,1,-0.05
"977",977,0,0.975,1,-0.07
"978",978,0,0.975,1,-0.084
"979",979,0,0.975,1,-0.098
"980",980,0,0.975,1,-0.117
"981",981,0,0.975,1,-0.132
"982",982,0,0.975,1,-0.154
"983",983,0,0.975,1,-0.171
"984",984,0,0.975,1,-0.196
"985",985,0,0.975,1,-0.222
"986",986,0,0.975,1,-0.241
"987",987,0,0.975,1,-0.255
"988",988,0,0.975,1,-0.268
"989",989,0,0.975,1,-0.287
"990",990,0,0.975,1,-0.312
"991",991,0,0.975,1,-0.336
"992",992,0,0.975,1,-0.36
"993",993,0,0.975,1,-0.382
"994",994,0,0.975,1,-0.395
"995",995,0,0.975,1,-0.403
"996",996,0,0.967,1,-0.413
"997",997,0,0.96,1,-0.433
"998",998,0,0.957,1,-0.458
"999",999,0,0.954,1,-0.489
"1000",1000,0,0.953,1,-0.521
"1001",1001,0,0.953,1,-0.547
"1002",1002,0,0.953,1,-0.561
"1003",1003,0,0.953,1,-0.579
"1004",1004,0,0.953,1,-0.599
"1005",1005,0,0.953,1,-0.629
"1006",1006,0,0.953,1,-0.656
"1007",1007,0,0.952,1,-0.678
"1008",1008,0,0.952,1,-0.699
"1009",1009,0,0.935,1,-0.721
"1010",1010,0,0.933,1,-0.747
"1011",1011,0,0.925,1,-0.784
"1012",1012,0,0.923,1,-0.818
"1013",1013,0,0.923,1,-0.852
"1014",1014,0,0.923,1,-0.885
"1015",1015,0,0.923,1,-0.923
"1016",1016,0,0.923,1,-0.965
"1017",1017,0,0.922,1,-1.001
"1018",1018,0,0.752,1,-1.033
"1019",1019,0,0.294,0,-1.06
"1020",1020,0,0.209,0,-1.082
"1021",1021,0,0.119,0,-1.109
"1022",1022,0,0.11,0,-1.131
"1023",1023,0,0.11,0,-1.157
"1024",1024,0,0.11,0,-1.176
"1025",1025,0,0.108,0,-1.197
"1026",1026,0,0.106,0,-1.228
"1027",1027,0,0.105,0,-1.26
"1028",1028,0,0.097,0,-1.288
"1029",1029,0,0.094,0,-1.305
"1030",1030,0,0.089,0,-1.326
"1031",1031,0,0.089,0,-1.345
"1032",1032,0,0.089,0,-1.375
"1033",1033,0,0.089,0,-1.404
"1034",1034,0,0.088,0,-1.433
"1035",1035,0,0.083,0,-1.458
"1036",1036,0,0.053,0,-1.485
"1037",1037,0,0.044,0,-1.515
"1038",1038,0,0.043,0,-1.554
"1039",1039,0,0.043,0,-1.592
"1040",1040,0,0.043,0,-1.621
"1041",1041,0,0.043,0,-1.658
"1042",1042,0,0.043,0,-1.696
"1043",1043,0,0.043,0,-1.738
"1044",1044,0,0.042,0,-1.782
"1045",1045,0,0.042,0,-1.819
"1046",1046,0,0.042,0,-1.853
"1047",1047,0,0.042,0,-1.883
"1048",1048,0,0.042,0,-1.907
"1049",1049,0,0.042,0,-1.944
"1050",1050,0,0.041,0,-1.987
"1051",1051,0,0.037,0,-2.024
"1052",1052,0,0.036,0,-2.052
"1053",1053,0,0.035,0,-2.077
"1054",1054,0,0.035,0,-2.091
"1055",1055,0,0.035,0,-2.105
"1056",1056,0,0.035,0,-2.125
"1057",1057,0,0.035,0,-2.156
"1058",1058,0,0.035,0,-2.189
"1059",1059,0,0.035,0,-2.215
"1060",1060,0,0.034,0,-2.234
"1061",1061,0,0.026,0,-2.258
"1062",1062,0,0.012,0,-2.283
"1063",1063,0,0.001,0,-2.307
"1064",1064,0,0,0,-2.327
"1065",1065,0,0,0,-2.348
"1066",1066,0,0,0,-2.362
"1067",1067,0,0,0,-2.374
"1068",1068,0,0,0,-2.386
"1069",1069,0,0,0,-2.404
"1070",1070,0,0,0,-2.424
"1071",1071,0,0,0,-2.438
"1072",1072,0,0,0,-2.454
"1073",1073,0,0,0,-2.465
"1074",1074,0,0,0,-2.476
"1075",1075,0,0,0,-2.492
"1076",1076,0,0,0,-2.516
"1077",1077,0,0,0,-2.544
"1078",1078,0,0,0,-2.562
"1079",1079,0,0,0,-2.586
"1080",1080,0,0,0,-2.606
"1081",1081,0,0,0,-2.625
"1082",1082,0,0,0,-2.645
"1083",1083,0,0,0,-2.658
"1084",1084,0,0,0,-2.671
"1085",1085,0,0,0,-2.679
"1086",1086,0,0,0,-2.68
"1087",1087,0,0,0,-2.674
"1088",1088,0,0,0,-2.674
"1089",1089,0,0,0,-2.679
"1090",1090,0,0,0,-2.682
"1091",1091,0,0,0,-2.687
"1092",1092,0,0,0,-2.685
"1093",1093,0,0,0,-2.681
"1094",1094,0,0,0,-2.668
"1095",1095,0,0,0,-2.658
"1096",1096,0,0,0,-2.647
"1097",1097,0,0,0,-2.642
"1098",1098,0,0,0,-2.636
"1099",1099,0,0,0,-2.629
"1100",1100,0,0,0,-2.623
"1101",1101,0,0,0,-2.621
"1102",1102,0,0,0,-2.62
"1103",1103,0,0,0,-2.628
"1104",1104,0,0,0,-2.623
"1105",1105,0,0,0,-2.613
"1106",1106,0,0,0,-2.605
"1107",1107,0,0,0,-2.603
"1108",1108,0,0,0,-2.603
"1109",1109,0,0,0,-2.606
"1110",1110,0,0,0,-2.608
"1111",1111,0,0,0,-2.607
"1112",1112,0,0,0,-2.604
"1113",1113,0,0,0,-2.599
"1114",1114,0,0,0,-2.598
"1115",1115,0,0,0,-2.601
"1116",1116,0,0,0,-2.602
"1117",1117,0,0,0,-2.605
"1118",1118,0,0,0,-2.607
"1119",1119,0,0,0,-2.607
"1120",1120,0,0,0,-2.605
"1121",1121,0,0,0,-2.603
"1122",1122,0,0,0,-2.606
"1123",1123,0,0,0,-2.61
"1124",1124,0,0,0,-2.613
"1125",1125,0,0,0,-2.606
"1126",1126,0,0,0,-2.605
"1127",1127,0,0,0,-2.61
"1128",1128,0,0,0,-2.624
"1129",1129,0,0,0,-2.636
"1130",1130,0,0,0,-2.646
"1131",1131,0,0,0,-2.634
"1132",1132,0,0,0,-2.619
"1133",1133,0,0,0,NA
"1134",1134,0,0,0,NA
"1135",1135,0,0,0,NA
"1136",1136,0,0,0,NA
"1137",1137,0,0,0,NA
"1138",1138,0,0,0,NA
"1139",1139,0,0,0,NA
"1140",1140,0,0,0,NA
"1141",1141,0,0,0,NA
"1142",1142,0,0,0,NA
"1143",1143,0,0,0,NA
"1144",1144,0,0,0,NA
"1145",1145,0,0,0,NA
"1146",1146,0,0,0,NA
"1147",1147,0,0,0,NA
"1148",1148,0,0,0,NA
"1149",1149,0,0,0,NA
"1150",1150,0,0,0,NA
"1151",1151,0,0,0,NA
"1152",1152,0,0,0,NA
"1153",1153,0,0,0,NA
"1154",1154,0,0,0,NA
"1155",1155,0,0,0,NA
"1156",1156,0,0,0,NA
"1157",1157,0,0,0,NA
"1158",1158,0,0,0,NA
"1159",1159,0,0,0,NA
"1160",1160,0,0,0,NA
"1161",1161,0,0,0,NA
"1162",1162,0,0,0,NA
"1163",1163,0,0,0,NA
"1164",1164,0,0,0,NA
"1165",1165,0,0,0,NA
"1166",1166,0,0,0,NA
"1167",1167,0,0,0,NA
"1168",1168,0,0,0,NA
"1169",1169,0,0,0,NA
"1170",1170,0,0,0,NA
"1171",1171,0,0,0,NA
"1172",1172,0,0,0,NA
"1173",1173,0,0,0,NA
"1174",1174,0,0,0,NA
"1175",1175,0,0,0,NA
"1176",1176,0,0,0,NA
"1177",1177,0,0,0,NA
"1178",1178,0,0,0,NA
"1179",1179,0,0,0,NA
"1180",1180,0,0,0,NA
"1181",1181,0,0,0,NA
"1182",1182,0,0,0,NA
"1183",1183,0,0,0,NA
"1184",1184,0,0,0,NA
"1185",1185,0,0,0,NA
"1186",1186,0,0,0,NA
"1187",1187,0,0,0,NA
"1188",1188,0,0,0,NA
"1189",1189,0,0,0,NA
"1190",1190,0,0,0,NA
"1191",1191,0,0,0,NA
"1192",1192,0,0,0,NA
"1193",1193,0,0,0,NA
"1194",1194,0,0,0,NA
"1195",1195,0,0,0,NA
"1196",1196,0,0,0,NA
"1197",1197,0,0,0,NA
"1198",1198,0,0,0,NA
"1199",1199,0,0,0,NA
"1200",1200,0,0,0,NA
"1201",1201,0,0,0,NA
"1202",1202,0,0,0,NA
"1203",1203,0,0,0,NA
"1204",1204,0,0,0,NA
"1205",1205,0,0,0,NA
