"","Position","P.start","Occup","N/L","Affinity"
"833",833,0.449,0.618,1,0.561
"834",834,0.054,0.671,1,0.568
"835",835,0,0.67,1,0.572
"836",836,0,0.67,1,0.582
"837",837,0.001,0.67,1,0.591
"838",838,0.017,0.687,1,0.603
"839",839,0.002,0.688,1,0.609
"840",840,0,0.688,1,0.614
"841",841,0.012,0.698,1,0.616
"842",842,0.288,0.987,1,0.613
"843",843,0.009,0.996,1,0.617
"844",844,0,0.996,1,0.614
"845",845,0,0.993,1,0.608
"846",846,0,0.992,1,0.603
"847",847,0,0.991,1,0.595
"848",848,0,0.991,1,0.596
"849",849,0,0.991,1,0.595
"850",850,0,0.991,1,0.594
"851",851,0,0.991,1,0.584
"852",852,0,0.991,1,0.578
"853",853,0,0.992,1,0.581
"854",854,0,0.992,1,0.587
"855",855,0,0.992,1,0.588
"856",856,0,0.992,1,0.588
"857",857,0,0.992,1,0.589
"858",858,0,0.992,1,0.587
"859",859,0,0.992,1,0.585
"860",860,0,0.992,1,0.586
"861",861,0,0.992,1,0.588
"862",862,0.001,0.993,1,0.585
"863",863,0.001,0.995,1,0.578
"864",864,0,0.995,1,0.571
"865",865,0,0.995,1,0.566
"866",866,0,0.995,1,0.557
"867",867,0,0.995,1,0.546
"868",868,0,0.994,1,0.536
"869",869,0,0.994,1,0.531
"870",870,0,0.994,1,0.53
"871",871,0.001,0.995,1,0.525
"872",872,0,0.995,1,0.519
"873",873,0.003,0.998,1,0.508
"874",874,0.002,0.999,1,0.502
"875",875,0,1,1,0.489
"876",876,0,1,1,0.483
"877",877,0,1,1,0.478
"878",878,0,1,1,0.478
"879",879,0,1,1,0.483
"880",880,0,1,1,0.48
"881",881,0,1,1,0.466
"882",882,0,1,1,0.451
"883",883,0,1,1,0.444
"884",884,0,1,1,0.444
"885",885,0,1,1,0.445
"886",886,0,1,1,0.437
"887",887,0,1,1,0.439
"888",888,0,1,1,0.442
"889",889,0,1,1,0.444
"890",890,0,1,1,0.442
"891",891,0,1,1,0.434
"892",892,0,1,1,0.421
"893",893,0,1,1,0.412
"894",894,0,1,1,0.405
"895",895,0,1,1,0.4
"896",896,0,1,1,0.398
"897",897,0,1,1,0.397
"898",898,0,1,1,0.394
"899",899,0,1,1,0.393
"900",900,0,1,1,0.397
"901",901,0,1,1,0.398
"902",902,0,1,1,0.401
"903",903,0,1,1,0.4
"904",904,0,1,1,0.405
"905",905,0,1,1,0.403
"906",906,0,1,1,0.407
"907",907,0,1,1,0.408
"908",908,0,1,1,0.404
"909",909,0,1,1,0.4
"910",910,0,1,1,0.398
"911",911,0,1,1,0.396
"912",912,0,1,1,0.39
"913",913,0,1,1,0.383
"914",914,0,1,1,0.373
"915",915,0,1,1,0.362
"916",916,0,1,1,0.349
"917",917,0,1,1,0.344
"918",918,0,1,1,0.345
"919",919,0,1,1,0.35
"920",920,0,1,1,0.356
"921",921,0,1,1,0.36
"922",922,0,1,1,0.359
"923",923,0,1,1,0.362
"924",924,0,1,1,0.365
"925",925,0,1,1,0.364
"926",926,0,0.999,1,0.364
"927",927,0,0.999,1,0.368
"928",928,0,0.999,1,0.365
"929",929,0,0.999,1,0.369
"930",930,0,0.999,1,0.371
"931",931,0,0.999,1,0.369
"932",932,0,0.998,1,0.36
"933",933,0,0.997,1,0.342
"934",934,0,0.99,1,0.334
"935",935,0,0.987,1,0.328
"936",936,0,0.985,1,0.334
"937",937,0,0.977,1,0.334
"938",938,0,0.973,1,0.333
"939",939,0,0.972,1,0.33
"940",940,0.013,0.984,1,0.328
"941",941,0.008,0.992,1,0.327
"942",942,0,0.992,1,0.316
"943",943,0,0.992,1,0.303
"944",944,0,0.991,1,0.297
"945",945,0,0.991,1,0.296
"946",946,0,0.991,1,0.302
"947",947,0,0.991,1,0.306
"948",948,0,0.991,1,0.313
"949",949,0,0.991,1,0.318
"950",950,0,0.991,1,0.326
"951",951,0,0.991,1,0.332
"952",952,0,0.991,1,0.333
"953",953,0,0.991,1,0.327
"954",954,0,0.982,1,0.323
"955",955,0,0.973,1,0.32
"956",956,0,0.973,1,0.324
"957",957,0,0.972,1,0.325
"958",958,0,0.97,1,0.33
"959",959,0,0.97,1,0.331
"960",960,0,0.969,1,0.328
"961",961,0,0.965,1,0.326
"962",962,0,0.933,1,0.322
"963",963,0,0.921,1,0.315
"964",964,0,0.921,1,0.304
"965",965,0,0.921,1,0.3
"966",966,0,0.921,1,0.298
"967",967,0.008,0.929,1,0.301
"968",968,0.006,0.935,1,0.305
"969",969,0.003,0.938,1,0.308
"970",970,0.003,0.941,1,0.308
"971",971,0,0.941,1,0.309
"972",972,0,0.941,1,0.302
"973",973,0,0.941,1,0.297
"974",974,0,0.941,1,0.291
"975",975,0,0.941,1,0.283
"976",976,0,0.941,1,0.287
"977",977,0,0.941,1,0.295
"978",978,0,0.941,1,0.305
"979",979,0,0.885,1,0.309
"980",980,0.016,0.452,0,0.31
"981",981,0.002,0.401,0,0.307
"982",982,0.009,0.409,0,0.3
"983",983,0.001,0.41,0,0.299
"984",984,0,0.41,0,0.293
"985",985,0,0.393,0,0.295
"986",986,0,0.391,0,0.304
"987",987,0,0.391,0,0.316
"988",988,0.001,0.38,0,0.326
"989",989,0.171,0.263,0,0.315
"990",990,0.46,0.713,1,0.306
"991",991,0.086,0.798,1,0.297
"992",992,0.091,0.889,1,0.296
"993",993,0.009,0.898,1,0.296
"994",994,0.001,0.898,1,0.29
"995",995,0,0.898,1,0.288
"996",996,0.002,0.9,1,0.287
"997",997,0.003,0.902,1,0.286
"998",998,0.001,0.903,1,0.284
"999",999,0.007,0.911,1,0.27
"1000",1000,0.003,0.914,1,0.257
"1001",1001,0.006,0.919,1,0.238
"1002",1002,0,0.919,1,0.236
"1003",1003,0,0.919,1,0.225
"1004",1004,0,0.919,1,0.221
"1005",1005,0.001,0.919,1,0.207
"1006",1006,0.005,0.925,1,0.195
"1007",1007,0.03,0.954,1,0.189
"1008",1008,0.009,0.963,1,0.19
"1009",1009,0,0.963,1,0.191
"1010",1010,0,0.962,1,0.19
"1011",1011,0,0.962,1,0.185
"1012",1012,0,0.962,1,0.178
"1013",1013,0,0.962,1,0.181
"1014",1014,0,0.962,1,0.181
"1015",1015,0.001,0.963,1,0.187
"1016",1016,0.001,0.963,1,0.19
"1017",1017,0,0.963,1,0.191
"1018",1018,0,0.963,1,0.193
"1019",1019,0,0.963,1,0.192
"1020",1020,0,0.96,1,0.193
"1021",1021,0,0.958,1,0.192
"1022",1022,0.005,0.963,1,0.18
"1023",1023,0.001,0.964,1,0.174
"1024",1024,0,0.964,1,0.176
"1025",1025,0,0.964,1,0.179
"1026",1026,0,0.964,1,0.185
"1027",1027,0,0.964,1,0.187
"1028",1028,0,0.965,1,0.19
"1029",1029,0,0.965,1,0.186
"1030",1030,0,0.965,1,0.179
"1031",1031,0.001,0.966,1,0.16
"1032",1032,0.008,0.974,1,0.144
"1033",1033,0.014,0.987,1,0.13
"1034",1034,0.011,0.999,1,0.126
"1035",1035,0.001,1,1,0.133
"1036",1036,0,1,1,0.143
"1037",1037,0,1,1,0.153
"1038",1038,0,1,1,0.16
"1039",1039,0,1,1,0.159
"1040",1040,0,1,1,0.155
"1041",1041,0,1,1,0.141
"1042",1042,0,1,1,0.131
"1043",1043,0,1,1,0.127
"1044",1044,0,1,1,0.128
"1045",1045,0,1,1,0.133
"1046",1046,0,1,1,0.134
"1047",1047,0,1,1,0.138
"1048",1048,0,1,1,0.132
"1049",1049,0,1,1,0.126
"1050",1050,0,1,1,0.121
"1051",1051,0,1,1,0.121
"1052",1052,0,1,1,0.126
"1053",1053,0,1,1,0.134
"1054",1054,0,1,1,0.146
"1055",1055,0,1,1,0.154
"1056",1056,0,1,1,0.159
"1057",1057,0,1,1,0.153
"1058",1058,0,1,1,0.151
"1059",1059,0,1,1,0.137
"1060",1060,0,1,1,0.138
"1061",1061,0,1,1,0.145
"1062",1062,0,1,1,0.146
"1063",1063,0,1,1,0.143
"1064",1064,0,1,1,0.136
"1065",1065,0,1,1,0.127
"1066",1066,0,1,1,0.119
"1067",1067,0,1,1,0.114
"1068",1068,0,1,1,0.106
"1069",1069,0,1,1,0.098
"1070",1070,0,1,1,0.093
"1071",1071,0,1,1,0.081
"1072",1072,0,1,1,0.069
"1073",1073,0,1,1,0.061
"1074",1074,0,1,1,0.064
"1075",1075,0,1,1,0.061
"1076",1076,0,1,1,0.054
"1077",1077,0,0.999,1,0.058
"1078",1078,0,0.999,1,0.061
"1079",1079,0,0.999,1,0.061
"1080",1080,0,0.999,1,0.062
"1081",1081,0,0.999,1,0.054
"1082",1082,0,0.999,1,0.046
"1083",1083,0,0.999,1,0.033
"1084",1084,0,0.999,1,0.023
"1085",1085,0,0.999,1,0.02
"1086",1086,0,0.999,1,0.017
"1087",1087,0,0.986,1,0.01
"1088",1088,0,0.978,1,0.003
"1089",1089,0,0.978,1,-0.006
"1090",1090,0,0.978,1,-0.021
"1091",1091,0,0.978,1,-0.045
"1092",1092,0,0.978,1,-0.076
"1093",1093,0,0.978,1,-0.104
"1094",1094,0,0.978,1,-0.131
"1095",1095,0,0.977,1,-0.152
"1096",1096,0,0.977,1,-0.166
"1097",1097,0,0.977,1,-0.18
"1098",1098,0,0.977,1,-0.199
"1099",1099,0,0.977,1,-0.215
"1100",1100,0,0.977,1,-0.238
"1101",1101,0,0.977,1,-0.255
"1102",1102,0,0.977,1,-0.28
"1103",1103,0,0.977,1,-0.307
"1104",1104,0,0.977,1,-0.326
"1105",1105,0,0.977,1,-0.341
"1106",1106,0,0.977,1,-0.354
"1107",1107,0,0.977,1,-0.373
"1108",1108,0,0.977,1,-0.398
"1109",1109,0,0.977,1,-0.423
"1110",1110,0,0.977,1,-0.447
"1111",1111,0,0.977,1,-0.47
"1112",1112,0,0.977,1,-0.483
"1113",1113,0,0.977,1,-0.492
"1114",1114,0,0.97,1,-0.502
"1115",1115,0,0.963,1,-0.522
"1116",1116,0,0.96,1,-0.547
"1117",1117,0,0.958,1,-0.579
"1118",1118,0,0.957,1,-0.612
"1119",1119,0,0.957,1,-0.638
"1120",1120,0,0.957,1,-0.653
"1121",1121,0,0.957,1,-0.67
"1122",1122,0,0.957,1,-0.691
"1123",1123,0,0.957,1,-0.722
"1124",1124,0,0.957,1,-0.749
"1125",1125,0,0.956,1,-0.772
"1126",1126,0,0.956,1,-0.793
"1127",1127,0,0.94,1,-0.815
"1128",1128,0,0.938,1,-0.842
"1129",1129,0,0.929,1,-0.88
"1130",1130,0,0.928,1,-0.915
"1131",1131,0,0.928,1,-0.949
"1132",1132,0,0.928,1,-0.983
"1133",1133,0,0.928,1,-1.022
"1134",1134,0,0.928,1,-1.065
"1135",1135,0,0.927,1,-1.101
"1136",1136,0,0.756,1,-1.134
"1137",1137,0,0.297,0,-1.161
"1138",1138,0,0.211,0,-1.184
"1139",1139,0,0.121,0,-1.211
"1140",1140,0,0.112,0,-1.234
"1141",1141,0,0.111,0,-1.261
"1142",1142,0,0.111,0,-1.279
"1143",1143,0,0.109,0,-1.301
"1144",1144,0,0.107,0,-1.333
"1145",1145,0,0.106,0,-1.365
"1146",1146,0,0.098,0,-1.394
"1147",1147,0,0.095,0,-1.411
"1148",1148,0,0.09,0,-1.433
"1149",1149,0,0.089,0,-1.452
"1150",1150,0,0.089,0,-1.483
"1151",1151,0,0.089,0,-1.512
"1152",1152,0,0.089,0,-1.542
"1153",1153,0,0.084,0,-1.568
"1154",1154,0,0.054,0,-1.595
"1155",1155,0,0.044,0,-1.626
"1156",1156,0,0.044,0,-1.665
"1157",1157,0,0.044,0,-1.704
"1158",1158,0,0.044,0,-1.733
"1159",1159,0,0.044,0,-1.771
"1160",1160,0,0.044,0,-1.81
"1161",1161,0,0.044,0,-1.853
"1162",1162,0,0.043,0,-1.898
"1163",1163,0,0.042,0,-1.936
"1164",1164,0,0.042,0,-1.97
"1165",1165,0,0.042,0,-2.001
"1166",1166,0,0.042,0,-2.025
"1167",1167,0,0.042,0,-2.063
"1168",1168,0,0.042,0,-2.106
"1169",1169,0,0.037,0,-2.144
"1170",1170,0,0.036,0,-2.173
"1171",1171,0,0.036,0,-2.199
"1172",1172,0,0.036,0,-2.213
"1173",1173,0,0.036,0,-2.227
"1174",1174,0,0.036,0,-2.247
"1175",1175,0,0.035,0,-2.279
"1176",1176,0,0.035,0,-2.312
"1177",1177,0,0.035,0,-2.339
"1178",1178,0,0.034,0,-2.359
"1179",1179,0,0.026,0,-2.383
"1180",1180,0,0.012,0,-2.408
"1181",1181,0,0.001,0,-2.433
"1182",1182,0,0,0,-2.454
"1183",1183,0,0,0,-2.474
"1184",1184,0,0,0,-2.489
"1185",1185,0,0,0,-2.502
"1186",1186,0,0,0,-2.514
"1187",1187,0,0,0,-2.532
"1188",1188,0,0,0,-2.552
"1189",1189,0,0,0,-2.566
"1190",1190,0,0,0,-2.583
"1191",1191,0,0,0,-2.594
"1192",1192,0,0,0,-2.606
"1193",1193,0,0,0,-2.622
"1194",1194,0,0,0,-2.646
"1195",1195,0,0,0,-2.675
"1196",1196,0,0,0,-2.693
"1197",1197,0,0,0,-2.717
"1198",1198,0,0,0,-2.738
"1199",1199,0,0,0,-2.757
"1200",1200,0,0,0,-2.778
"1201",1201,0,0,0,-2.791
"1202",1202,0,0,0,-2.804
"1203",1203,0,0,0,-2.813
"1204",1204,0,0,0,-2.813
"1205",1205,0,0,0,-2.808
"1206",1206,0,0,0,-2.808
"1207",1207,0,0,0,-2.813
"1208",1208,0,0,0,-2.816
"1209",1209,0,0,0,-2.82
"1210",1210,0,0,0,-2.818
"1211",1211,0,0,0,-2.814
"1212",1212,0,0,0,-2.801
"1213",1213,0,0,0,-2.791
"1214",1214,0,0,0,-2.78
"1215",1215,0,0,0,-2.775
"1216",1216,0,0,0,-2.769
"1217",1217,0,0,0,-2.761
"1218",1218,0,0,0,-2.755
"1219",1219,0,0,0,-2.753
"1220",1220,0,0,0,-2.752
"1221",1221,0,0,0,-2.76
"1222",1222,0,0,0,-2.755
"1223",1223,0,0,0,-2.745
"1224",1224,0,0,0,-2.737
"1225",1225,0,0,0,-2.735
"1226",1226,0,0,0,-2.735
"1227",1227,0,0,0,-2.738
"1228",1228,0,0,0,-2.74
"1229",1229,0,0,0,-2.739
"1230",1230,0,0,0,-2.736
"1231",1231,0,0,0,-2.731
"1232",1232,0,0,0,-2.73
"1233",1233,0,0,0,-2.733
"1234",1234,0,0,0,-2.734
"1235",1235,0,0,0,-2.737
"1236",1236,0,0,0,-2.739
"1237",1237,0,0,0,-2.739
"1238",1238,0,0,0,-2.737
"1239",1239,0,0,0,-2.735
"1240",1240,0,0,0,-2.738
"1241",1241,0,0,0,-2.743
"1242",1242,0,0,0,-2.745
"1243",1243,0,0,0,-2.738
"1244",1244,0,0,0,-2.737
"1245",1245,0,0,0,-2.742
"1246",1246,0,0,0,-2.757
"1247",1247,0,0,0,-2.769
"1248",1248,0,0,0,-2.779
"1249",1249,0,0,0,-2.766
"1250",1250,0,0,0,-2.751
"1251",1251,0,0,0,NA
"1252",1252,0,0,0,NA
"1253",1253,0,0,0,NA
"1254",1254,0,0,0,NA
"1255",1255,0,0,0,NA
"1256",1256,0,0,0,NA
"1257",1257,0,0,0,NA
"1258",1258,0,0,0,NA
"1259",1259,0,0,0,NA
"1260",1260,0,0,0,NA
"1261",1261,0,0,0,NA
"1262",1262,0,0,0,NA
"1263",1263,0,0,0,NA
"1264",1264,0,0,0,NA
"1265",1265,0,0,0,NA
"1266",1266,0,0,0,NA
"1267",1267,0,0,0,NA
"1268",1268,0,0,0,NA
"1269",1269,0,0,0,NA
"1270",1270,0,0,0,NA
"1271",1271,0,0,0,NA
"1272",1272,0,0,0,NA
"1273",1273,0,0,0,NA
"1274",1274,0,0,0,NA
"1275",1275,0,0,0,NA
"1276",1276,0,0,0,NA
"1277",1277,0,0,0,NA
"1278",1278,0,0,0,NA
"1279",1279,0,0,0,NA
"1280",1280,0,0,0,NA
"1281",1281,0,0,0,NA
"1282",1282,0,0,0,NA
"1283",1283,0,0,0,NA
"1284",1284,0,0,0,NA
"1285",1285,0,0,0,NA
"1286",1286,0,0,0,NA
"1287",1287,0,0,0,NA
"1288",1288,0,0,0,NA
"1289",1289,0,0,0,NA
"1290",1290,0,0,0,NA
"1291",1291,0,0,0,NA
"1292",1292,0,0,0,NA
"1293",1293,0,0,0,NA
"1294",1294,0,0,0,NA
"1295",1295,0,0,0,NA
"1296",1296,0,0,0,NA
"1297",1297,0,0,0,NA
"1298",1298,0,0,0,NA
"1299",1299,0,0,0,NA
"1300",1300,0,0,0,NA
"1301",1301,0,0,0,NA
"1302",1302,0,0,0,NA
"1303",1303,0,0,0,NA
"1304",1304,0,0,0,NA
"1305",1305,0,0,0,NA
"1306",1306,0,0,0,NA
"1307",1307,0,0,0,NA
"1308",1308,0,0,0,NA
"1309",1309,0,0,0,NA
"1310",1310,0,0,0,NA
"1311",1311,0,0,0,NA
"1312",1312,0,0,0,NA
"1313",1313,0,0,0,NA
"1314",1314,0,0,0,NA
"1315",1315,0,0,0,NA
"1316",1316,0,0,0,NA
"1317",1317,0,0,0,NA
"1318",1318,0,0,0,NA
"1319",1319,0,0,0,NA
"1320",1320,0,0,0,NA
"1321",1321,0,0,0,NA
"1322",1322,0,0,0,NA
"1323",1323,0,0,0,NA
