,y_test,y_pred_test
arp9_hmt2_1,0.2318128448300611,0.3001546411762446
hda1_sus1_3,0.3753478504183728,0.35772325064729316
vp16_arp9_4,0.2915902029289116,0.37056082174649596
DAM_hat1_1,0.2895445676770922,0.3823600028895582
nhp6a_tdh3_2,0.2013794487321545,0.26066568786717426
eaf3_srb7_3,0.3697858927452333,0.360867521159733
ies5_rtt102_4,0.4279525059832839,0.40874956536643925
snf11_ldb7_1,0.7399769700847791,0.6072202420080854
hmt2_htl1_1,0.270754473029995,0.32385410236810497
rpd3_ada2_2,0.6885608829732235,0.3484123414443081
pyk2_eaf3_3,0.333310202021663,0.36677591076572824
esa1_nhp6a_2,0.5635381005885626,0.524904345054507
esa1_hos1_3,0.3793166960770688,0.4222899628586658
rpd3_med7_2,0.6566219630622798,0.34904905256622953
ada2_vp16_2,0.6656215669060395,0.5747054321150182
pyk1_snf11_2,0.2127856847713257,0.25449968038757387
ada2_nhp6a_2,0.6963604258827494,0.5410393788427088
ies5_ada2_1,0.6067398961901227,0.4751157035909541
eaf3_arp9_2,0.4814302139937586,0.40864203856269565
sfh1_dpd4_2,0.8689643569711084,0.866710316265225
spp1_hat1_3,0.3338801472407078,0.3559833525254641
btt1_sus1_4,0.4483875643477787,0.34073289287521114
sir2_cdc36_1,0.2044101182705195,0.366449928596718
med4_eaf3_2,0.8245283357569179,0.6230534132748344
hda1_sus1_1,0.3538160801100804,0.35930494392988077
hhf2_esa1_2,0.1991550006663279,0.23843516163153478
pyk2_spp1_4,0.3536365396354266,0.3306502372178741
eaf5_empty_4,0.3594123257894475,0.3714614324347538
hat2_cac2_3,0.297154285280983,0.3555793096909863
eaf5_gapdh_3,0.263018426848621,0.366236174516942
mig1_hos1_1,0.1752433000193707,0.2523800489932837
sir2_btt1_4,0.2570684879132933,0.36398562980386995
bre2_med4_4,0.5293423213642108,0.3922369958327554
ies5_cdc36_4,0.4945857114095039,0.40756846694709026
spp1_btt1_4,0.3398013865615656,0.36420728276064995
btt1_snf11_3,0.5798770041993146,0.4812207049818644
ada2_tdh3_4,0.1880204803603778,0.302788704013337
hst2_sus1_2,0.1795410537970332,0.23950395343406594
htl1_hhf2_1,0.3437830772804983,0.5131200555063087
arp9_med4_2,0.3003827300873941,0.46775902274174364
hos1_empty_1,0.3723482172559681,0.4005115931356533
lge1_vp16_3,0.4906685751064199,0.4761212539769488
lge1_sfh1_3,0.48327422790415,0.46727142618291406
vps71_rpd3_4,0.2796756424869953,0.28611924594867677
cac2_DAM_2,0.431808020910521,0.5140188548054629
rtt102_med4_3,0.5523302133957779,0.4227875011548532
pyk2_srb7_4,0.3574830161860182,0.40779278386237117
mig1_sfh1_3,0.20860059090607,0.3195114192986166
gapdh_cac2_2,0.1979366698412571,0.19376563262364144
tdh3_lge1_2,0.1784851761769054,0.22769291208677522
swc5_med7_1,0.3473274743141386,0.2702494352648044
hhf2_empty_2,0.3048993681782679,0.25831772919069185
rpd3_med4_4,0.4909639509978244,0.4049905347040461
htl1_hst2_1,0.3562860694611361,0.4548113237902838
spp1_med4_1,0.3095614921349361,0.36742405459163674
cac2_nhp10_4,0.2819456370581253,0.3643833172506099
hst2_hhf2_2,0.1918597011940819,0.2583137521271679
swd3_rpd3_2,0.6284769458296884,0.5868147847300413
gapdh_hat2_2,0.1712021346384222,0.18677005791998713
ada2_snf11_4,0.7787454403311036,0.7200566202613095
srb7_tdh3_2,0.5519818914371504,0.6433754885854075
bre2_esa1_3,0.2955431590272321,0.3604632440276685
cac2_gapdh_4,0.2583377779152551,0.26459801289799856
arp6_mig1_3,0.2167264336718096,0.21044162703156477
sir2_hos2_1,0.2461315909152428,0.33948972563557955
vp16_sus1_3,0.7542584064565695,0.6281896675862715
eaf5_hat1_4,0.3601701710425552,0.42479076707729924
esa1_sir2_1,0.2623636593287134,0.4233540677521068
swc5_med4_4,0.5401568062336009,0.40416292901032325
empty_hmt2_2,0.2956135070189504,0.38871359076356815
hhf2_med4_2,0.1976751131094999,0.2644658631978736
eaf5_cac2_3,0.3842028281032239,0.4270119045534351
vps71_gcn5_3,0.3726899213544276,0.4030743980770577
snf11_gapdh_2,0.7283238619316532,0.7259635778251559
snf11_swd3_2,0.7534907600522269,0.7543402686009708
hos1_pyk1_2,0.4184350254260941,0.5312366043567849
med7_arp9_1,0.4046405222587944,0.46098247674919346
mig1_pyk2_4,0.1995407385840649,0.2526574792007983
ies5_hmt2_4,0.3348203752151037,0.2788995159917489
srb7_nut2_1,0.6535763441201456,0.5797876571733402
arp6_cdc36_3,0.4366560436218979,0.352652026076667
lge1_ldb7_2,0.465316048451144,0.5771392410861704
nhp10_snf11_4,0.6855952079481553,0.6983094502666729
nhp6a_gcn5_2,0.3295562622808013,0.26752039352828216
hhf2_hos1_4,0.3331807288829773,0.30940014334299537
btt1_hat1_1,0.2782154965624981,0.30998577800976346
srb7_swc5_1,0.3832120964476209,0.5645905544297873
hat2_hos2_1,0.1792585760420329,0.3982898200581486
vps71_htl1_4,0.4890757886157539,0.4898921112592074
eaf5_empty_1,0.5968955645967859,0.42431618161963147
dpd4_ldb7_3,0.4163582992342457,0.347410470101881
hat2_btt1_1,0.2494421533943418,0.4158403746299326
eaf3_empty_1,0.2197689240456742,0.2377838651941051
srb7_vp16_2,0.5762971268947267,0.6777667248744157
hat2_hos1_1,0.2252569615031118,0.4120912222223927
med7_eaf5_1,0.5466325407659791,0.49906708467193805
swc5_med4_2,0.3989326082197459,0.3280961092165606
ldb7_ldb7_1,0.6461477173029218,0.42662168960946456
eaf5_DAM_1,0.5759673269096628,0.46181177313302424
cac2_med4_2,0.4590386676848577,0.5287171645575492
hos2_rpd3_1,0.4930095519767548,0.33190655118339674
eaf5_vp16_3,0.6328358821274845,0.5320229731253789
nhp10_rpd3_4,0.3678108919528129,0.2685330764388647
dpd4_hhf2_2,0.170771587885411,0.3840032403381368
empty_pyk2_4,0.2560297482111738,0.31880559839510025
rtt102_cac2_3,0.413344535011028,0.3536209268920283
eaf5_hat2_4,0.3351459207127656,0.41359631073068304
vps71_gapdh_4,0.2953437990476842,0.2733126392410137
bre2_med7_1,0.3653404168998981,0.36667528080663825
DAM_cdc36_2,0.3406590186008427,0.47539067784333255
swc5_lge1_4,0.2962480388635021,0.31220777725242943
med7_hst2_2,0.5204619732994773,0.5817761367824268
hmt2_mig1_4,0.1599938894357309,0.2640579754703216
bre2_sus1_2,0.4953110021838832,0.43473769048695843
esa1_tdh3_1,0.3328166768158526,0.3996060677317059
rpd3_snf11_1,0.755751452409716,0.4878462249930804
empty_swc5_1,0.2225428995199788,0.26714832008840217
nhp6a_tdh3_4,0.2041756935023101,0.25678918207990353
arp9_bre2_1,0.2118075323718452,0.32682368958485863
hat1_nut2_2,0.281178825729032,0.5204881489523601
sir2_pyk1_2,0.1648059967888315,0.4060794675625061
hos2_htl1_4,0.4356454531906858,0.4606391324368042
vp16_empty_3,0.7771558118537536,0.5741921306762685
pyk1_gcn5_1,0.2781828715774088,0.28775015773060186
rpd3_med4_1,0.6651529274540979,0.3851667734715205
bre2_esa1_2,0.4783768053846077,0.4520297510129616
sir2_hmt2_3,0.2600589458234736,0.30171235868312163
vp16_hst2_4,0.3263526937187501,0.29072435237974226
hat2_vp16_3,0.5748542004246229,0.4555582981259185
spp1_mig1_1,0.1595683468601795,0.21980948003474676
empty_ies5_3,0.2617414096044974,0.323149300127694
nut2_dpd4_2,0.7135261201796819,0.6140990370272581
med4_lge1_2,0.8257487103842434,0.618787463293585
bre2_gcn5_3,0.4141123850003621,0.3401198599884072
sir2_rpd3_3,0.3226897410335434,0.300011061610455
hmt2_rpd3_1,0.2592365489201611,0.2745617496892292
dpd4_nhp6a_1,0.159542229842993,0.33258344072716906
ldb7_swd3_3,0.5498202789225641,0.41573519864559927
snf11_cdc36_3,0.5996422852245897,0.5252857223602563
hos1_srb7_3,0.3093623862919159,0.4296135649055737
hmt2_bre2_1,0.212974822723081,0.281913772447548
arp9_med4_3,0.4007844930906314,0.3848380302416077
spp1_mig1_2,0.2764840130982052,0.3072527162410408
cac2_swc5_1,0.2527110524791096,0.36588741396833324
htl1_arp9_1,0.4145331066988991,0.4940851861933231
rtt102_empty_3,0.3488096059275845,0.3677835997411041
gapdh_vp16_3,0.5261909956118855,0.35851181035195356
spp1_rtt102_1,0.2277474494743322,0.31788073463614364
srb7_nut2_4,0.3902211055198789,0.3545778237214412
DAM_sus1_1,0.3835168393462039,0.3732231765930605
hat2_ldb7_2,0.3931603108825205,0.5166720162420582
hat2_vp16_4,0.6823686241058615,0.4791616960063392
hmt2_ies5_4,0.2808972836851152,0.3317488637031163
hhf2_ies5_2,0.2413222944601305,0.23883333833816245
nhp10_gapdh_3,0.3015459697865645,0.3126024609058966
arp6_empty_1,0.3645549598712428,0.2922886685573234
mig1_ada2_4,0.3971808236135361,0.3025272989477594
arp9_dpd4_1,0.2103432342489113,0.34865610775612677
htl1_swc5_1,0.3671399666439528,0.5241403729392742
sfh1_sfh1_3,0.6166591101905486,0.6638017007895503
hmt2_ada2_4,0.4266252767907943,0.3768111443947131
vp16_mig1_4,0.2239303567603408,0.25445478409498534
swd3_rpd3_4,0.2281680132753619,0.29541214953189954
pyk1_hmt2_1,0.2402243985955364,0.2803609497513362
nhp10_arp6_4,0.3280664924702253,0.31180040589092606
pyk2_med4_4,0.5854463263861507,0.42039585582727224
dpd4_DAM_2,0.1712371277625801,0.3874125868744569
srb7_nhp6a_3,0.348440311806424,0.4230931758617684
hmt2_rpd3_4,0.3523305353368034,0.27680691865962626
gcn5_gapdh_4,0.2882315428036625,0.2618052853974424
snf11_htl1_1,0.7044609215036266,0.6697332708985781
esa1_nut2_2,0.4965846347146984,0.5409527814081105
med4_rtt102_3,0.571372789028463,0.4804698429022265
sfh1_pyk2_4,0.3147819009262497,0.33224616200058765
srb7_hst2_1,0.3412965961982174,0.5244532056610671
btt1_eaf3_2,0.4485830266314426,0.38397281277081863
hmt2_sus1_4,0.4172145578272397,0.3538806351145949
esa1_eaf3_3,0.3752067012988921,0.4059739550196131
rpd3_nut2_4,0.3745982884319079,0.35008513260934837
cac2_vp16_4,0.6694284889598339,0.4978650995911904
tdh3_bre2_3,0.2861676753325665,0.2940260268664483
hhf2_ldb7_2,0.247693205730773,0.24403560766475074
hda1_DAM_1,0.3075256389415421,0.3444056638056052
lge1_htl1_4,0.4999703304110791,0.4464832926296678
mig1_arp9_4,0.1968124420747425,0.2848946594016466
spp1_rpd3_3,0.319555825602892,0.2927348341742446
med7_cdc36_2,0.4114776341726734,0.5889711609200008
rtt102_ldb7_1,0.4385826595117597,0.3568725658419778
srb7_vp16_1,0.7178864394940226,0.6376199635787723
nhp6a_rpd3_2,0.2627282509068719,0.26005393861624526
hos2_ies5_4,0.3407848996972059,0.309571068090027
rpd3_ldb7_1,0.6027458846989028,0.3413469198499248
nhp6a_sus1_1,0.2115129442455907,0.2134057143936401
spp1_med7_3,0.394732641763448,0.3720245014808441
gcn5_nut2_1,0.3660745129588371,0.3472962634159229
arp9_pyk1_1,0.2237532983643184,0.28071441822070664
vp16_sir2_2,0.8823449432811752,0.9720855606103234
mig1_btt1_4,0.3379891524733727,0.3183665492354022
htl1_arp9_3,0.4261726841951199,0.43194348028561347
rtt102_vps71_1,0.4413101994895629,0.3805562908816311
eaf3_vp16_1,0.4806337920058919,0.3628483542480536
sus1_ies5_3,0.2830862969162477,0.44159670313102595
bre2_hos1_3,0.2602240283550933,0.35197284605856005
hat2_hat1_1,0.2077044382822824,0.4148812704344662
rtt102_srb7_2,0.5492449895678371,0.4732782323203155
hos2_hhf2_1,0.500666945569755,0.37930714976221136
pyk2_mig1_4,0.1768588339751577,0.2627911008002508
med4_eaf3_1,0.7780563412716579,0.5224355740330742
sir2_sfh1_1,0.2081638494022795,0.4224867088210358
sir2_arp9_3,0.3048757101794975,0.34867929249408647
nhp6a_hat2_2,0.2301673054885727,0.24597326107013107
tdh3_htl1_1,0.216464891685326,0.2859424913960522
hat1_rtt102_1,0.3034682271658717,0.39165476202350913
ada2_spp1_4,0.3540274672480166,0.3439562841887822
snf11_tdh3_3,0.3813584396828982,0.42323124374767307
hos1_ldb7_2,0.4864000850925234,0.5624683842928171
hst2_gcn5_4,0.4288551960720104,0.3493643536807074
sus1_rtt102_3,0.5301362798966098,0.4793918108155131
cac2_gapdh_2,0.4535797552193104,0.4977583531806742
hmt2_DAM_4,0.3214806737219299,0.31131095217910865
gapdh_nhp10_2,0.1784523559243048,0.2072168943899344
gapdh_sus1_4,0.4550037149080752,0.3508540353398226
snf11_arp9_4,0.2430970911326568,0.31774084152800963
med7_sir2_2,0.5018121817283703,0.5886631919034393
tdh3_eaf5_1,0.244107393662419,0.2731101501595541
rtt102_nhp10_3,0.2521275104639894,0.4060061689744243
bre2_srb7_1,0.2957740889835166,0.3810968788014568
arp9_srb7_2,0.3452603813593309,0.4559116528789584
sus1_bre2_2,0.7196169755626423,0.615876731576182
htl1_ldb7_3,0.4342944083702035,0.4168067087807099
hat2_swc5_4,0.3208463881463055,0.3134711571388946
cac2_esa1_3,0.2859845376310672,0.3751907885124597
eaf5_eaf3_3,0.4065993706722154,0.4433285790364332
vp16_sus1_4,0.4013026434464457,0.3534101319452958
cac2_gapdh_3,0.2607679240300127,0.2965198143895087
mig1_eaf5_4,0.4428595672698353,0.32819725285135437
rtt102_med7_3,0.4834981872395288,0.40530690986938467
hst2_med4_1,0.2580810458031292,0.3264828041455514
hst2_ies5_2,0.1941872695800971,0.2371887302350384
esa1_cac2_2,0.5458267358499274,0.5650542919492034
hst2_cdc36_4,0.396436178382616,0.4013793711962341
sus1_pyk1_3,0.2393226041682859,0.35362197791527983
sus1_swc5_2,0.695869562383867,0.6197007877446135
vps71_lge1_1,0.2371915952507014,0.41400345943404826
hst2_eaf3_1,0.2367171687755389,0.2685775412596021
empty_arp9_4,0.2656482460231527,0.3857410360806043
snf11_hat2_3,0.5837922419771203,0.4910198129825494
pyk2_tdh3_1,0.2382114763472363,0.3536243787774884
arp9_rpd3_1,0.1913912580848181,0.29355822317087554
sir2_gapdh_3,0.269961310657937,0.27776051893158726
hos1_cdc36_4,0.5125696879600471,0.38063895092574107
nut2_hos2_3,0.4993072128286644,0.46776868997213317
empty_vp16_2,0.312943598874816,0.298305791306564
hmt2_ldb7_2,0.2196964452435454,0.19762957717890028
vp16_pyk2_3,0.5280196820102045,0.5900277821003579
snf11_mig1_3,0.4370527430173348,0.3590572570310586
nhp10_esa1_2,0.1865082523050413,0.4849217818651512
dpd4_swc5_1,0.163075964999846,0.3524660406512927
swd3_nut2_4,0.2699751612701552,0.37583428341720104
spp1_hhf2_2,0.3240325664104537,0.3770985722639919
nhp6a_hat2_4,0.2108275147205083,0.3285181801101684
ies5_hmt2_3,0.3340480497278886,0.3212644178716486
ada2_bre2_2,0.7130078253363656,0.5748964997711612
empty_ldb7_1,0.3134601239641519,0.28674234990975656
swd3_rpd3_3,0.426778258684389,0.36195154548873454
ada2_hhf2_4,0.2036196857236081,0.3891343692276461
empty_hhf2_1,0.2135517566701508,0.28230118810002613
spp1_srb7_4,0.3095572150003095,0.3974875459159799
med7_hos2_4,0.2912542083260642,0.3189615877800138
esa1_nhp10_4,0.2853883832005741,0.39613993294023775
esa1_mig1_3,0.2766889145892562,0.3096422127107612
cac2_bre2_4,0.3061433825114699,0.3286883697411218
dpd4_pyk2_2,0.177097814319142,0.3740417198089583
hhf2_nut2_1,0.2207622111289587,0.20887388624151892
snf11_htl1_4,0.4739548104777014,0.454972152964749
vp16_btt1_2,0.8775289948938905,0.9436252565216314
vps71_pyk1_3,0.2019812303050266,0.33384534539385147
hos2_dpd4_3,0.3220524136293838,0.3637051952398842
vp16_hst2_2,0.909481566929204,0.9476042231864694
arp9_eaf3_2,0.3003895193140763,0.4433344990178183
hhf2_sus1_2,0.1973369401744006,0.2423742557222699
hst2_swd3_2,0.1376339533617849,0.2706328750354814
esa1_empty_1,0.4214642471122629,0.3656308616521988
hst2_eaf5_1,0.2065163803620746,0.3189579816845294
ldb7_swc5_2,0.7173451162922633,0.4646702295967735
med4_empty_1,0.7830563701254825,0.46424040844333003
swc5_ada2_3,0.3317868450533197,0.31662528093898157
btt1_arp6_3,0.4203775183493189,0.31586686556782695
dpd4_lge1_4,0.2531133055727206,0.30641386678060023
mig1_nut2_1,0.2152421758607334,0.21313156355981544
rpd3_srb7_2,0.6369918744520121,0.35097336666235623
empty_gcn5_4,0.4496262060467101,0.3458488930733918
vps71_cac2_2,0.4286179023446834,0.5199618674541773
pyk2_hos2_2,0.22057221852868,0.38315322654577866
bre2_vps71_4,0.173393844254854,0.36163939999456307
med4_btt1_3,0.5363308683409355,0.4716910118421618
rtt102_mig1_2,0.5088306136087508,0.3484949459198248
nhp6a_pyk2_3,0.1429612447856178,0.2216534552058862
snf11_hhf2_4,0.2561683892993504,0.36648800832653183
empty_arp6_4,0.3382600923593171,0.3548262689458328
swc5_hos1_3,0.2648090231350961,0.31490059704513307
ada2_swd3_1,0.6876802870461286,0.5001081130530443
empty_cac2_1,0.2354574182924353,0.27768556509263
hst2_rpd3_2,0.2033411641431355,0.2666781780416203
esa1_rpd3_1,0.4426690968052765,0.39823834619059095
cac2_sir2_1,0.2071804232511326,0.34027141534214334
nut2_cac2_1,0.5711660205333993,0.5278022735422736
sir2_vp16_2,0.1634278236130668,0.43723151805769334
bre2_pyk2_1,0.2874541037168601,0.30685175568086276
ada2_sir2_2,0.6709881324908347,0.588764584821611
srb7_med4_1,0.679394982068952,0.6142544552372646
sir2_DAM_2,0.1592627124017409,0.42704050853100295
hos2_nut2_3,0.3754267800552318,0.36598670751622553
lge1_eaf3_1,0.4859714317361837,0.5071575480749742
hos1_empty_2,0.5217464033511234,0.5329513802541708
ies5_gapdh_3,0.3115861115866148,0.3313807342884534
snf11_pyk1_1,0.5675093600147767,0.5288140195126614
htl1_eaf3_2,0.5390271653345297,0.6373815286589775
sus1_hmt2_3,0.3001929694511198,0.34213948760892077
nhp10_hat1_3,0.3054149267365926,0.3992675027377066
empty_snf11_4,0.7885035051518594,0.606145425104958
hda1_sir2_1,0.2167802384289969,0.3394501262514842
lge1_empty_1,0.5605217291539764,0.3878784364275676
ies5_rtt102_2,0.4612009515893192,0.5117410962138393
cac2_rtt102_1,0.2669522008227307,0.3675361262045689
pyk2_sfh1_3,0.3871752449787165,0.4330440389660746
empty_DAM_1,0.1973327976452581,0.29258310700921575
hos2_cac2_2,0.6043371171631906,0.47927890285861796
nhp10_bre2_1,0.2877169092162275,0.3820474310414932
nhp10_mig1_4,0.2544640050370567,0.24578696642804676
ada2_swc5_1,0.661541630372307,0.5003631741152601
dpd4_pyk1_3,0.2542720517595822,0.28723289172151834
gapdh_sus1_2,0.1826876426236311,0.16915705383374124
bre2_ada2_1,0.4018792257268679,0.34906717785741836
med4_gcn5_2,0.8527465336357732,0.6199365184398511
tdh3_srb7_3,0.2190228526804642,0.32723198394282615
hat2_empty_2,0.3162323388064513,0.5358297251671175
hst2_med4_3,0.2943523478197777,0.3697084886180635
hmt2_swd3_3,0.2357317962186629,0.3359244134343973
pyk1_dpd4_2,0.1937537510581428,0.24128661893836156
swd3_med4_3,0.5538378535546091,0.4575263186633629
bre2_hat2_1,0.2680066471147834,0.32835303070626676
pyk1_ada2_2,0.209084944813654,0.2581267472008868
hat2_lge1_1,0.2691605048429647,0.3981620577379621
pyk1_pyk1_1,0.2005831911669675,0.2700202279965742
rpd3_cdc36_1,0.6284062201747913,0.3647496589039205
arp6_vp16_1,0.6187600342109965,0.3898513514576978
mig1_nut2_3,0.2656307119658021,0.25864161574765365
hhf2_mig1_3,0.3177688861028445,0.15209492121613
hst2_pyk2_2,0.2052525251117988,0.2516491492065196
hst2_tdh3_2,0.1539080281035219,0.25954425478106113
srb7_dpd4_1,0.2986312861224029,0.5668845236927398
swc5_snf11_2,0.4172698171880179,0.34286876746666284
snf11_arp9_2,0.7490484843014237,0.7599096630611939
vp16_pyk1_3,0.5207873592098355,0.5700302407729634
sus1_med7_2,0.7537703574477996,0.6243170874104109
vps71_btt1_2,0.4349654171724972,0.513205417213042
hda1_med7_4,0.3874505215032107,0.3795885861741013
hhf2_snf11_1,0.3217959191895366,0.39199225189348663
srb7_DAM_3,0.4028074956964564,0.439245629285935
pyk2_ada2_1,0.2187812913066393,0.379929988054557
sus1_eaf5_4,0.4783840491128414,0.43297950444799316
srb7_sus1_3,0.4934237056716586,0.44973527063162955
dpd4_swc5_4,0.2689841855079905,0.3431859047983954
ies5_vp16_1,0.6712030939478791,0.5467351777413052
sus1_eaf5_2,0.7329315818536271,0.6243466488529403
htl1_empty_1,0.3605793849615359,0.5501611857518176
htl1_hos2_3,0.4274673821961864,0.41327386896673435
bre2_nut2_3,0.3527623954207554,0.3527776502021096
sir2_med4_1,0.2179324155605074,0.3958970635367498
hos1_rpd3_2,0.560520739410268,0.5520773143818607
hda1_snf11_2,0.33727853629061,0.48136662859773693
nhp10_mig1_2,0.1527220562181006,0.40131974890031685
pyk2_hos2_4,0.268842164827672,0.32756254195185
pyk2_ada2_2,0.2236348773256389,0.3752608749138231
med4_hst2_4,0.2548216725917877,0.28762003326880947
cac2_hhf2_2,0.4675403305796478,0.4995398158692428
sir2_hmt2_1,0.2233014242187058,0.32913251129421806
swd3_hat1_1,0.4562442799495959,0.4403359383043641
ada2_ies5_1,0.5731128035042325,0.4856776159335423
btt1_esa1_3,0.3769672046981746,0.35632166286425715
htl1_htl1_3,0.427603476139383,0.49300410219667157
pyk2_htl1_3,0.4150389028844042,0.4194181669643502
btt1_htl1_4,0.4621607981777305,0.46826990116152256
snf11_hmt2_4,0.274975723739263,0.2653618715983681
btt1_hat2_3,0.3332540242820816,0.3271039135175453
esa1_hat1_3,0.3827400755101385,0.42732598360928176
bre2_hmt2_3,0.2411806392390571,0.29253264618470887
med7_dpd4_4,0.2489812018022298,0.39654821967685905
tdh3_dpd4_2,0.1681353081498875,0.23527812190291986
sus1_gcn5_3,0.5847645609119578,0.46911834708330336
htl1_nut2_1,0.4684689452929013,0.5309925828923729
med4_vps71_1,0.8033110579136915,0.5389481591289949
hda1_nhp10_2,0.2195064536280475,0.4646940393514445
esa1_hat2_4,0.3132322792685983,0.36716149356066463
tdh3_dpd4_3,0.1753193771435444,0.3005537233916309
swc5_pyk2_4,0.3187385393714512,0.293044831714548
srb7_hhf2_3,0.2645234434028559,0.4683820430648016
med7_spp1_2,0.5172140459082206,0.5822434323280659
hhf2_ada2_2,0.2747741553829329,0.249376025277118
ies5_swd3_3,0.4068005678607897,0.40460127037845517
gcn5_nut2_2,0.4278137346537738,0.4008725456835709
pyk1_rtt102_4,0.4412350022740505,0.3991129035159391
ldb7_nut2_2,0.592827249875741,0.4659567763279391
eaf5_eaf5_1,0.5825981765610202,0.5133506424324308
sir2_nhp6a_4,0.3368062181159545,0.3282522421068981
snf11_swc5_2,0.7216400114749103,0.7653612444357245
gapdh_hat1_2,0.1832242556766334,0.190892866879123
cac2_hos1_1,0.2654393417872021,0.36258991033940813
hos2_lge1_4,0.241013457520305,0.2975688672054755
vp16_empty_1,0.8691571728454568,0.8005947298149261
mig1_esa1_4,0.3044395214078732,0.3080082921150886
sir2_hat2_2,0.1631739017355966,0.4245584862660685
ldb7_hat1_1,0.6308488457021499,0.4433385601845279
srb7_hat2_1,0.3702025151053657,0.5420585939378837
med4_gapdh_2,0.8151217001007872,0.6020674167369737
cac2_nhp10_2,0.3941829931712508,0.5259239322667675
dpd4_lge1_3,0.2392234903067255,0.362005944994622
dpd4_lge1_1,0.1669419428733727,0.3268807367254718
snf11_sus1_1,0.749097734536122,0.5925711274244838
srb7_swd3_3,0.4083974843845041,0.4498400783571119
esa1_swd3_4,0.3703983555689943,0.3634891193749388
ldb7_pyk2_2,0.6942390262446724,0.4591357078762508
sus1_nhp6a_1,0.6562215519063141,0.49990540292915053
gcn5_pyk2_1,0.3431279497941418,0.3127846105752772
sfh1_DAM_4,0.4286548807553375,0.35711839844204984
ada2_vps71_1,0.6634538939655671,0.5042912448116157
med4_dpd4_2,0.8106684486918323,0.6111835682658411
htl1_spp1_4,0.3019486746813597,0.3156136673944232
btt1_sfh1_2,0.4466497432114896,0.38182113776002424
nut2_esa1_4,0.3874663195549689,0.4054334739759824
dpd4_hhf2_3,0.2667107521213116,0.3635717606273374
eaf5_swc5_2,0.6585977145817027,0.572288884919204
empty_esa1_2,0.3113629186614455,0.2991604977547499
med4_vp16_2,0.82674349372978,0.6286417737848824
med7_btt1_4,0.2833762377274611,0.3830604575414087
hst2_med7_3,0.3286250427894732,0.35648437661114407
vps71_med4_1,0.4530800480149895,0.4779828838171616
ada2_med4_4,0.6280344745904174,0.4402473856853346
ies5_hat2_2,0.4418296911886434,0.5236980780674569
rpd3_hos1_1,0.5270743373936573,0.3486498782992795
eaf5_lge1_2,0.6988521159185583,0.5861320146326516
swd3_hmt2_4,0.247174299802243,0.3402814796570768
arp9_ies5_2,0.2963560235239503,0.42477860672165235
btt1_pyk1_2,0.4645495317354247,0.36567080188232914
hos2_hos1_1,0.5250990129991641,0.37557517340765667
hat2_srb7_4,0.2697654327502468,0.36782033978951834
snf11_btt1_1,0.70230852468648,0.626076597223487
tdh3_sir2_4,0.2756262520210245,0.30357362208963234
rtt102_ies5_3,0.2656996598593837,0.37040033727954924
hda1_srb7_1,0.1966727568460702,0.4014545333328696
gapdh_srb7_2,0.1685887462869045,0.19438033061031845
vps71_pyk1_4,0.1758099846382225,0.2688091624077291
dpd4_hos1_3,0.3610864795164833,0.3656496654785846
hda1_htl1_1,0.1897862295497479,0.4181483144428588
rpd3_DAM_2,0.6565321352238849,0.3476784066891945
rpd3_btt1_1,0.4929859449996729,0.35284752953273735
dpd4_empty_4,0.2945485551755857,0.31392443472283094
sfh1_swc5_4,0.3095315216842966,0.39393038476841813
pyk2_cdc36_4,0.540202303201876,0.4039411477731667
tdh3_dpd4_1,0.1843168018526835,0.2574621554598968
eaf5_bre2_3,0.4300667268281191,0.4474362294220775
nut2_hat1_4,0.4189011682533271,0.3860201424587384
vps71_pyk2_2,0.426239089853085,0.5026046429513302
empty_ies5_1,0.2333750706753077,0.2841057680193675
empty_pyk2_2,0.2906290801983844,0.364344004200824
sus1_vp16_4,0.6868187512456053,0.5609125853011054
esa1_hos2_3,0.3979898060700497,0.4081138909058213
vps71_hat1_2,0.4268142694550139,0.5189963770705512
rpd3_hat1_1,0.4699777602319162,0.35495058378577493
esa1_ada2_3,0.4491541357741032,0.4250821360499648
sus1_pyk1_4,0.2711317115965967,0.24950682830804993
hos1_gapdh_3,0.249673383649318,0.3107008946140146
mig1_sus1_3,0.3239371688921799,0.261032957121329
sir2_ada2_3,0.2821342024889919,0.35714997334079257
srb7_nut2_3,0.4845435399558834,0.4698103885663105
med4_rtt102_1,0.7719943836132315,0.5371460491482862
nhp10_hat2_3,0.3169551811911494,0.3816779070931986
gapdh_med4_3,0.4511434789160439,0.323027371282695
med4_vp16_3,0.7021998317096771,0.5415129136195347
nhp10_rpd3_2,0.1906724924357394,0.4878574081146496
pyk1_hat1_4,0.3137444493461687,0.36908826252516036
nut2_spp1_4,0.3455735701440456,0.3469864072570621
pyk2_hos2_1,0.1765705179593957,0.3613190400867863
nut2_med4_1,0.7138942467140121,0.6076577018274554
med4_rpd3_3,0.6479363109980201,0.4064615592872789
swc5_nhp6a_3,0.2831616082001763,0.2883224839871783
tdh3_hst2_1,0.2342904617621648,0.2413727354463786
swd3_gcn5_3,0.5164968111856636,0.4080354605260199
gcn5_pyk1_1,0.242875954434375,0.29937979912191803
sus1_hos2_1,0.6780975688611147,0.491730373210685
nut2_vp16_2,0.7179171101611996,0.6323551401038623
arp6_gapdh_4,0.2401903506000626,0.23643926431056705
